time_s,boat_speed,heading_deg,wind_speed,wind_angle_deg,foil_height_m,foil_rake_deg,daggerboard_depth_m,vmg,pitch_deg,roll_deg
63.15,35.52687119072113,103.62396179912554,11.91181044506436,32.521800384294565,0.8420184079344263,3.729381916110416,1.9029766550690999,29.94162145743442,2.8408564649488444,1.5679905551507345
63.2,35.7188759413399,103.6913449738054,11.65238299226851,34.068147511678426,0.8252409543334152,3.7366342879884815,1.9075139655030264,29.535265989084568,2.9023707263112386,1.5971726319170794
63.25,35.61994539778453,103.89901556995949,11.561385561148386,33.19736599698598,0.8319579109726307,3.7594835295333464,1.9174083428302537,29.987658230889195,2.7411094475563345,1.6253337090501698
63.3,35.446139381911784,103.53191931041754,11.777824523285858,34.13054398391835,0.8206763763340862,3.745150966176796,1.9116260112622496,29.285018750249023,2.7470021011772485,1.6564303853778548
63.35,35.4648290921193,103.66295437697637,11.892392517934503,33.246364729616914,0.8335565881062494,3.778326595874833,1.9029845580545457,29.409762348587304,2.763708723504046,1.5647867156659028
63.4,35.34105777741569,103.78743222375813,11.607602591281685,32.69712389398365,0.8234722542735377,3.770593604088949,1.9133867846781643,29.74369923866569,2.72938815906085,1.6092059553489406
63.45,35.35304570817408,103.6812097935679,11.796633988313054,33.78573199364519,0.8367133184453113,3.7920158402967914,1.8576820782387353,29.81336333638991,2.833099216863107,1.5757977466737516
63.5,35.738686990865965,103.84944717073157,11.707948383880709,34.04696854464206,0.833425996622206,3.8407167577377304,1.9641503856960532,29.62968623198111,2.725012557214709,1.5389338145900893
63.55,34.618051662075416,103.97806089202669,12.287673149893406,34.68049373395248,0.815658441342025,3.7342249287628646,1.9200258196785922,28.569639791499377,2.82946541921165,1.5350113153967713
63.6,35.14254655942576,103.58537167396271,11.577216091888795,34.54304439186132,0.8406136706757157,3.863198576893247,1.9200391257044869,28.905097591023832,2.8174841226841116,1.5663299208656425
63.65,35.34554130947614,103.68986011786353,11.991905882840376,34.07749885548738,0.8401578114200273,3.7625229894845096,1.8894239327199969,29.229686078492357,2.8355332407900913,1.5645669050183033
63.7,35.50612672395841,103.04741201920332,11.700747792523362,33.65955421887248,0.8188175509294958,3.8225194706232943,1.9086972605899666,29.65154985099506,2.7270324062232008,1.5212667567646025
63.75,34.80894852094026,103.55713599200475,11.68201211624135,33.56650850831229,0.8328072736722698,3.801592188775315,1.9387750873493954,28.474040166672246,2.806865512130136,1.6901329102184643
63.8,35.24840902191792,103.75141332342197,11.8478470117386,33.72771939175006,0.8375793513077865,3.783094521672824,1.9330803156101792,29.065590157274464,2.8129463207409255,1.5453612074490877
63.85,35.383142937063774,103.38213654159387,11.878463607276833,33.50790505263431,0.8272013188960495,3.7042420700871306,1.8985996695888485,29.381547408910624,2.842328572124896,1.5732556377677525
63.9,34.97933132664709,103.86380777450874,11.949222185155909,33.83420289104517,0.8374848698622068,3.887121361674704,1.8722689701178152,28.999449366867058,2.8165335749225795,1.5198371857564434
63.95,34.47637130499966,103.20896144705985,11.757705051810886,32.74721405462155,0.8303755399789713,3.773202418109971,1.8978260723282392,29.28435522151141,2.768420079718958,1.6653010720835542
64.0,34.8776492895717,103.84777247648427,11.568053185821775,34.156800463737795,0.8381547481623544,3.7760664465301734,1.8877720814781136,29.34839378506484,2.851260004519273,1.406609475187771
64.05,34.60175551278217,103.46309281009279,11.576763139431229,34.100676036357264,0.8289376245548863,3.8728672614669772,1.9085493632615314,28.775416682765755,2.8612898032495315,1.4924166971991861
64.1,35.17321263400013,103.35167992705371,11.782385058764206,35.44574511703383,0.8248712594809049,3.828022387111241,1.8666095225361272,28.73132201551359,2.8573996185082655,1.5110264908241557
64.15,34.699704463698396,103.44892432248378,11.792798645158198,34.58972862909263,0.8306662569581761,3.9236218323996632,1.8862057191963242,28.699730865093127,2.7520243455396756,1.552518361032185
64.2,35.496153245537634,103.482761142689,11.952395326044487,34.017682797867955,0.8325898092189877,3.917126593953394,1.8937148698455177,29.719632063271863,2.811446350399226,1.4812224795543973
64.25,34.93973705776646,103.3222231813006,11.75263993855149,34.58747816355361,0.8267754147775168,3.8730224006721823,1.8783855377885117,28.565728167796173,2.7374878251279764,1.4249624437720336
64.3,34.655980628691914,103.23852766690727,11.87715847903512,33.73942793508107,0.8193818512883054,3.854737356669648,1.9062164794118845,28.718263412080788,2.7702388022688784,1.5431793596141994
64.35,34.73927809068338,103.40030767167937,11.964652306653138,34.098045744928335,0.8154274038457789,3.8847110036432753,1.863088023566539,28.79534034009545,2.8115937709329932,1.4877609879391878
64.4,34.48387768903522,103.68521705630994,11.690433803740238,33.512554435266615,0.8187504465065624,3.7855334401511214,1.859930574957865,28.80834466149636,2.6999429857797885,1.4313932448455864
64.45,34.83748460119986,103.56613400965622,11.356539907290493,35.211319747593365,0.8161578301900236,3.864303732790287,1.8755661598152857,28.081963905244343,2.9019896544659,1.4210592604485957
64.5,35.15549822050584,103.74373483491802,11.413976536916026,34.836574982499805,0.8229673803517225,3.8676574516672333,1.896863152580021,28.938296333835126,2.8207477363877875,1.4100722304307831
64.55,34.60857815669406,103.34140217942064,11.358454097198127,33.998703406276086,0.8219650537512947,3.8413749307466687,1.8739262553050988,28.372658523552868,2.7175798779782667,1.4192699066829926
64.6,35.047451793958984,103.38202762568467,11.960517889834948,34.60271656086965,0.8188571109106307,3.8821107814797498,1.8671240975604617,28.998049878927247,2.7216517539075413,1.3143831743828942
64.65,34.365481241344945,103.37584659261691,11.468905689784656,35.154182241624625,0.8190003573649326,3.801254259448802,1.8925598339575287,28.26361301176292,2.7399148448090838,1.3947268519366034
64.7,34.79969764688948,103.4611560391476,11.880945795403425,34.973061939464294,0.8200282687063661,3.9236035894741783,1.8801578784288746,28.0619157014544,2.7303194590646838,1.3455473481484443
64.75,35.34868788495387,103.51440099078694,11.747916442769286,34.96272612102641,0.8327941184241678,3.947406263084327,1.8645035134359993,29.066821979724228,2.671115308173262,1.387796811456571
64.8,34.257266992176035,103.76382266070142,11.970018994620528,34.38861564881332,0.8286749379246742,3.823371525036271,1.8756461967247067,28.306489753366712,2.7170426013669657,1.3674178918025726
64.85,34.996578628586796,103.54170477515969,11.823781598685455,34.54473125239383,0.8109146254665165,3.899757221159311,1.8674115458215603,28.700181897121414,2.6403443072275916,1.2856287654993208
64.9,34.91136336724454,103.42291891061801,11.59888903088011,34.95661371057644,0.819895321761734,3.9741452875939807,1.8823345994821628,28.799963559294426,2.6783401571035785,1.392341585512022
64.95,33.96811796705186,103.65130407511474,11.575559850221852,35.41471444067272,0.812051845112287,3.922676874407774,1.8721085803753028,28.08010610638014,2.788892708151637,1.349478455311755
65.0,34.09014404484493,103.21144254264539,11.62880497633545,34.58556655636596,0.8136630487686077,3.8551537219135468,1.8527782416729786,28.16205503445121,2.6894329983368968,1.2532120019681858
65.05,34.20832698145316,103.094086200427,11.643031775646838,34.48457622129665,0.8116418364421791,3.861988462124954,1.8576034767178389,27.976418615981423,2.6649788115311206,1.2320079539964484
65.1,34.74083429150413,103.48081861990192,11.498041690827257,35.66242911770735,0.8073698748756784,3.9582924616284636,1.8574946658922717,27.93538954014341,2.7525614896452355,1.2363943543394311
65.15,34.31892857439517,103.36960536010203,11.593878318153592,34.67025635436113,0.7996825012735743,4.011772320773023,1.8712080066135832,27.989186517249124,2.681771350407206,1.2737071820249044
65.2,34.440675912193576,103.34934268116258,11.91848428147758,35.718850945241215,0.7884855261447381,3.871201274108428,1.8699719874944796,27.75631655781512,2.687480971399874,1.305159743593818
65.25,34.548481042087225,103.5014144977843,11.25241166303726,35.3465130781442,0.8135373977839359,3.9317825107561735,1.8455456124220475,28.401239043550607,2.6188650632644976,1.182807060912828
65.3,34.42803980606642,103.23630452762092,11.640758799866726,35.710081616807095,0.8224163074883373,3.896014878506408,1.8564975805240511,28.009393089952113,2.690996643824881,1.1744733522648685
65.35,34.39193727948161,103.27000301615941,11.403895274052879,36.1861758919179,0.8017243939995481,3.9251833394234894,1.864700728057338,27.749502115884013,2.6104960186303625,1.2242213261011123
65.4,34.2499478527168,103.3576511727364,11.618920757502131,35.702599720559704,0.8147570805485268,3.959412947618854,1.8784770204960464,27.98403128974866,2.6593274151825406,1.180979720912381
65.45,34.68821632997676,103.40087567638491,11.745714869935625,35.79041915176035,0.8055985846535755,3.9467172206848096,1.86091007394967,28.138502466281135,2.6370328052480105,1.1658330734834275
65.5,34.060422121735975,103.45701784967122,11.562454946852577,34.987472787681945,0.8114564664517763,3.919424138108778,1.8921272328651257,27.90891584659802,2.6794760980859795,1.1473490554251382
65.55,34.808438409141914,103.27193514674097,11.724810554877983,35.14263533936118,0.8004426462298496,4.062850966059846,1.8539207409632972,28.292871620737714,2.6320092642752435,1.1220322673132912
65.6,34.089096053883694,103.29045632904398,11.248484424306456,35.85588875408745,0.805441107003925,3.9551180740198837,1.8661586729916275,27.501793186320562,2.570516729049374,1.2098447056322876
65.65,34.03831593305906,102.74075011484348,11.784092232278736,36.3445815024779,0.8060707065398005,3.9587004815824174,1.844487350661647,27.41984186251529,2.5072950822921336,1.1560392643082413
65.7,34.382691034226255,103.46044161390226,11.438313663621921,36.31688481479503,0.7836816745493367,4.027600377695417,1.8303400933300242,27.467872649003855,2.5325775998477433,1.0754634959347436
65.75,34.35267969693345,102.88889590181459,11.679669251495117,36.82239509107042,0.8081629938640189,3.9778341524895566,1.8500659495407497,27.827314365359914,2.501019408956801,1.1388271509158594
65.8,33.5855430874481,103.18356106759278,11.587928430811164,35.86258106316284,0.8042426286626201,3.971916744219488,1.855918521808766,27.2401648858317,2.598050102138457,1.1547413599209977
65.85,34.115319257705714,103.68972766677797,11.030580624258501,35.85144439941146,0.7811323836819943,4.033866165857874,1.8515107459005642,27.53936304862678,2.4877585348704536,1.0686184935661265
65.9,33.6973679989989,103.1042581781138,11.39273758431772,36.29591265067439,0.810821968617336,3.9401255750316735,1.8467336478117673,27.350539521885054,2.3835747894845394,1.0447131202448843
65.95,33.87300540094411,102.8410125701537,11.584312556440189,35.844868966696616,0.8037378461626682,4.03339265846853,1.8362240662830023,27.243555275214312,2.502355391879126,0.9893340817493241
66.0,34.39182797952933,103.4705980940887,11.847269724751403,35.8466183415141,0.805545684993032,4.052152896617575,1.8255248616034156,28.085495920613763,2.5102240669257765,1.00412645165152
66.05,33.82722811985646,103.02447293531428,11.590194968154602,35.39644933701086,0.8065780766778867,4.038641831318293,1.8340968349267146,27.58858691352445,2.41107044722342,0.9932961591641112
66.1,34.1723516928071,103.09149006075484,11.58055049200304,36.45785882119687,0.798602269532524,4.001655933557543,1.847450406445303,27.85677077793645,2.4778715442230497,1.0315594778953312
66.15,33.86623095442537,103.07964634962018,11.242747731301744,35.468203367560385,0.7917735495790081,4.014879817762195,1.8554075495486313,27.469280000463574,2.3631323848581576,0.9038746329457487
66.2,34.655198134435985,103.24875293395635,11.807790375357593,36.302121194528034,0.7974001129392132,3.934838238699189,1.7727360151472338,27.846602813975558,2.426262579381104,0.854285848134451
66.25,34.043103267309455,103.24567454637017,11.879256201082882,35.37802716860909,0.7971224463475791,4.018318864361899,1.8460362203516154,27.585653096402815,2.39184080583561,0.8946147742005671
66.3,33.6300579447892,103.05340308181285,11.519838881327571,36.67723884306349,0.8222443732928064,4.0438827295354365,1.8537196811019814,26.719905871019016,2.400637928813847,0.9224422729303637
66.35,33.62321505415658,103.28945288545053,11.466458863856845,35.655954839773656,0.8181787352297281,4.077298293453964,1.855804924573843,27.36678196699096,2.3912978143377455,0.7888059699629488
66.4,33.60909098332159,102.87403598331618,11.182890086730193,36.633218892234815,0.7952305571656347,4.046063771814731,1.8375544449712657,26.756117947555822,2.322174380449327,0.8631311911438093
66.45,34.00148128268841,103.17867204441657,11.679657379097442,35.45775882896496,0.7955263754831706,4.024471333015479,1.8416789780721816,27.75607252984273,2.3802802887819845,0.8175702033369865
66.5,34.017698788857174,102.90669764533595,12.039745576287828,36.07329588944647,0.8022275435849219,4.00693794900935,1.8189496319858105,27.364574495059063,2.300380853104091,0.7867161731446203
66.55,34.212759262295066,103.16001549499816,11.639012301762097,36.92298142792748,0.8041693647688217,4.050969725693127,1.8243959966626193,27.558071833647745,2.3156478136352767,0.8341961721112243
66.6,33.977002714803454,102.87414508876594,11.744633823262703,35.97156708768015,0.7916211143366322,4.064633227783718,1.8347836322874065,26.98586171435518,2.3645300852218574,0.8702671877549722
66.65,33.919796513586775,102.90826600232036,11.596617493708624,36.448091821149276,0.7882468717180885,4.122646833195486,1.8023163336470323,27.364631527903303,2.232999961974291,0.7299176153483337
66.7,33.900731485721955,103.2802691719646,11.287507280807825,36.21536137912914,0.8162484755673823,4.067845465785695,1.8067743613611913,27.35722256269958,2.2665270336569088,0.7941130742720927
66.75,33.84123591827671,102.74748194421035,11.748158940587734,35.33976533495537,0.8073935812111683,4.047315906772664,1.8243109335149035,27.602309830637886,2.326166972407441,0.7598265881115202
66.8,33.848816430014615,102.72534460973877,11.230226949123333,36.688235579335,0.7817816729722774,4.071511085477046,1.7935861535609972,27.01364482753414,2.2933383725069723,0.7860013924447267
66.85,34.02112450818501,103.06376588525771,11.43133004612886,36.78988170772087,0.7793753709592169,4.057596173038104,1.818763472479498,27.59026847152359,2.1811783382921086,0.739765878204302
66.9,34.02511271511201,102.88291489244523,11.52555808333162,36.0592325319444,0.7881178567751477,4.074586738541397,1.7879275205748477,27.42089765409069,2.16800209940272,0.693967047312829
66.95,33.635292979261465,102.83865946041995,11.642698007571592,36.93914669488839,0.7979081371368165,3.9816127786535525,1.8187065063102,26.965160119679755,2.2096090393170624,0.7555563387395018
67.0,33.23456466370873,102.8842566608687,11.545645208768242,36.293458511575906,0.8007515827851553,4.01670207329492,1.8141143336260745,26.730946524053707,2.1336404288394744,0.719057109473696
67.05,33.50629740380007,103.32589602506026,11.53615066043522,36.22842669944433,0.7918306387875438,4.04110657254265,1.8014085121941639,26.953053168884914,2.153288272748366,0.6331047259676964
67.1,33.77257415291419,102.68123485431376,11.30282554060478,36.77218647186774,0.7791688201660228,4.127947871535126,1.7927369985124242,27.06650765697578,2.0654380159583563,0.5713622467476822
67.15,32.90577080489893,102.8223601899141,11.193592000045328,36.466501217549805,0.7966416945395142,4.105672810968475,1.799678867249509,26.593960150566204,2.1480673351291735,0.6224091248366009
67.2,33.54934210803167,102.89765741502725,11.460109304625625,37.991687861743785,0.8000583435332886,4.121449894885622,1.7650739605379087,26.21406832543826,2.0203655861703544,0.6548352902975383
67.25,33.78177549299549,102.66382974856185,11.302124888286667,36.10608494113634,0.7939266388645091,4.176328964043925,1.798998662891548,27.195755084119586,2.089968502268317,0.6706632198433119
67.3,33.440056435071156,102.83292597782469,11.178961200522437,37.29065174481958,0.788858182222896,4.071833161059203,1.8074770547712355,26.319440587511174,2.101427576146922,0.5914629765885937
67.35,33.26177499572256,102.92485740781183,11.183687348861689,37.45358161948745,0.7989719001968025,4.184577147045583,1.8269073278653312,26.480392571062044,2.016751288256868,0.5885628784381086
67.4,34.14095083828376,102.63317211315317,11.335213124937676,36.00699784257148,0.7925877549057117,4.151642693139871,1.7926667629238318,27.444250715358194,1.9552671600195657,0.5058995049293229
67.45,33.96252807395754,103.026900746873,11.059089108865392,36.167704962599956,0.7820134458554501,4.101877488103754,1.797666655346283,27.265341300880863,1.953367329872066,0.5615983433832855
67.5,33.47679157284724,102.56186760127169,11.15648111088349,37.35226325845424,0.7935632447653281,4.215419275113239,1.8262575108239762,26.73728037232379,1.9046112145582157,0.5787026779988259
67.55,33.92680568712234,102.74952878053685,11.095321370494782,36.86723885488545,0.7798515567331884,4.075776523114177,1.8315151531597345,27.136099027448207,2.071853435518007,0.5328964819037038
67.6,33.979751897630436,102.83338795520821,11.45517851307818,37.33650822259244,0.8015523995394115,4.095135019330561,1.7874847475518496,27.09361085909966,1.870540258677732,0.5462779887947289
67.65,33.24796181318635,103.39081468205796,11.496705314221401,37.75098651213734,0.796537903630135,4.145105274247215,1.8155184250119945,26.2564977853489,1.8854451603625813,0.4923092673614704
67.7,34.442909227274285,102.39077999356361,11.812922517731224,37.031528178315675,0.7821095393215162,4.1799510799267185,1.8165887364294628,27.573510120856405,1.949036454787358,0.4860385976367901
67.75,33.20568503115412,102.7851253846859,11.108378255577124,36.72176086468303,0.7936489447980967,4.154953982265258,1.8025346052702966,26.629283880009844,1.9185404117709706,0.5347918371302441
67.8,33.428960147339566,103.22099717530239,11.268358772265897,35.92496575856605,0.8035600941918873,4.063324966544476,1.7723384168617613,26.84393785288847,1.9505453977525273,0.434558467908393
67.85,33.231536470363984,102.58413777975419,11.58319847354738,37.42772883832161,0.7703922120646538,4.158624800379598,1.7718000164919596,26.42809293143309,1.9482511458069005,0.503385553968185
67.9,33.52714148524799,102.90913345737992,11.353723574018268,36.896663051487906,0.7897077354861675,4.173671959946541,1.7995264061787248,26.739660876965782,1.8886371934390687,0.5529150367795718
67.95,33.0940620692114,102.72136641306925,11.328085018965323,37.553003595223764,0.8069210579999404,4.3080523044540735,1.8317974713786176,26.18476849222021,1.8465896891278837,0.45718426645180155
68.0,33.5571279391782,102.37957227847282,11.73172897605421,37.54725944176345,0.7756687930401723,4.254595495484106,1.782236777437125,26.657489130688163,1.8053256270783773,0.45280708471576026
68.05,33.79164173431691,102.73205294504525,11.318628413752686,36.77414792468103,0.7889982193434013,4.19718729295938,1.8143499228883728,26.95334455034269,1.8078897937789398,0.4282862893517414
68.1,33.488028568978415,102.46218051271516,11.151489488225536,38.363048638674094,0.7766328566736108,4.141580906595055,1.8192277759686177,26.042377919006125,1.847821820328157,0.39772218837844575
68.15,33.3282689477722,102.64498585499003,11.115763517264458,38.077263070748906,0.7897222366852222,4.216766479412668,1.7575457998039898,26.46711877212835,1.8149891848095923,0.42639628345188124
68.2,33.927627935875854,102.31470083436218,11.442717676072183,37.99408624679459,0.766887949606553,4.146591897393197,1.7686159770958965,27.100268323731168,1.79960896317992,0.3854035376881737
68.25,33.18431157022324,102.74833536566092,11.43305871437505,37.01182319801601,0.7743641860658231,4.218577458442523,1.8076867495803228,26.425258069880847,1.668949994285722,0.43112970638329823
68.3,33.667338835371766,102.10604172943087,11.094105805891529,37.43424514456353,0.7848439718004585,4.230984207593416,1.7960504305081575,26.958341378802118,1.698480517537704,0.4090324656925758
68.35,33.29268690800649,102.54238579473322,11.167807243256892,37.39818675655735,0.7913473638607523,4.197373084951861,1.7864718857339215,26.52159677111416,1.6865967832955158,0.3746760369405531
68.4,33.500093498360016,102.82123589540997,11.468273590215514,37.49775218514678,0.7936188465399634,4.233778306672076,1.7743367940985173,26.446041169344042,1.6781376207078527,0.42723361583716907
68.45,33.437932535860256,102.65387199814383,11.473233362373044,37.176348229039135,0.7940146044425637,4.209402969923695,1.785259008444407,26.47191734688365,1.636899132132491,0.4704912540784508
68.5,33.40976642179348,102.46779730783497,11.225588938066759,37.98878311848426,0.8010203905335763,4.201745813838045,1.7596719199857094,26.271228285256086,1.7082586983621868,0.45584841453133923
68.55,33.397936536975074,102.47784554554968,11.475134368089776,37.91892083678378,0.7965844782626882,4.309948812788271,1.8184364665238373,26.25725484460318,1.711905635798378,0.39881276263706406
68.6,33.16944052861412,102.42643973159659,11.461524268399621,38.019620665519994,0.7969445562120464,4.267057063529722,1.7469073015904213,26.06045150813036,1.7346348106996647,0.4078598265899254
68.65,33.13168975246093,103.04249593177097,10.987003698957563,37.616375330399535,0.7801563251153478,4.22736556901112,1.7331653514008947,26.21527354668754,1.6028936339803663,0.35405815031301185
68.7,33.4861217635838,102.47499294769814,11.277678495126386,38.54705925386379,0.788175379997805,4.208805095009275,1.7691262354385362,25.959755651335342,1.6092919124590637,0.3909835118688218
68.75,33.34323593936402,102.46964706538758,11.419592082895722,38.02740413565749,0.8208002583919279,4.259569369793519,1.7926124190626254,26.4332828923816,1.6043904137264453,0.4334765700129547
68.8,32.98030995220725,102.31230352523605,11.218432090789811,36.596389131472264,0.8118571144190467,4.28290613541185,1.7540781422577685,26.24896395189714,1.5849191224970052,0.43657764593300635
68.85,33.04829351147034,102.35115833260743,10.901745695199777,37.67678967753688,0.7978194172540995,4.301048225593606,1.761116663398333,25.939465229994553,1.5292438152589698,0.46421505918523615
68.9,33.1198623485547,102.55497690227202,11.269418557782931,37.999673783904534,0.7969742616254004,4.33582439707977,1.7411731606083365,26.27907307250124,1.5968552514978362,0.3215617327922475
68.95,33.346364821197675,102.2978076324254,11.472934186520433,38.54194576299594,0.7994432281669472,4.289883566378417,1.7579863303506855,26.22948656825389,1.4423169619768617,0.4731512913300863
69.0,33.44353065200518,102.24519699526905,11.635095367553307,37.939810475015506,0.7858692986249907,4.215866448899714,1.7385250043016205,26.661553938612474,1.505502219593729,0.41435739092733365
69.05,33.260738909404836,102.28305671748026,10.877361081398488,37.995792484114276,0.8090444977618529,4.375302071807064,1.7374270927395745,26.234373035516352,1.4210335703542132,0.4724927710079859
69.1,33.224017090995524,102.30927955602434,11.834689937386381,37.819869826377335,0.7862554402007833,4.336357294979373,1.7270328013629197,26.112546535731987,1.5341658152142328,0.3964934493085589
69.15,33.27059852383739,102.40120909845227,11.083111171990952,38.51427383989868,0.78920043394715,4.324037265727746,1.7434268939313406,26.257059129396524,1.4203124075509748,0.458120581486661
69.2,32.933116559016,102.25608210980252,11.496450121480434,37.987698489507785,0.8114037597586755,4.352899803419893,1.7883500298737458,25.932894668899582,1.419281067288774,0.3974510684743552
69.25,32.484979095714486,102.3014478120134,11.548417833619212,37.939536765641996,0.7697862037059195,4.217318786104631,1.7501159696796305,25.59073242959542,1.4637522853494127,0.34798776391281316
69.3,33.31900703913791,102.17628234020614,11.4947087386359,37.89972778111961,0.7938214700559766,4.276252151989721,1.753584420825192,26.118416665152093,1.4000656722773046,0.41842321035770214
69.35,32.801817784819306,102.5603485947931,11.324560844325852,38.57841358822272,0.7734920638641394,4.273249812442337,1.7914461459763718,25.719308411367614,1.4524685416053411,0.3803364493198428
69.4,32.95741493660208,102.31750260237892,11.058890320158834,38.06272507730556,0.7840942883972135,4.361013441564373,1.735008622445412,25.472467908973254,1.4087897144069037,0.4064311376296456
69.45,32.947408345451564,102.22305967193246,11.413027172791324,37.520124891901716,0.7897274024938781,4.247836871260066,1.726671030562208,26.232766457476068,1.514525656040114,0.4376689687756123
69.5,33.44046142009491,102.33046640185405,11.141215224255486,38.698034058043795,0.7873075790621815,4.29393186793075,1.754519258144287,25.695224061875816,1.3443185126968384,0.45404558305969334
69.55,32.813298924126485,102.24967995564344,10.776274220928682,38.06443973216439,0.7926141664621691,4.388458337072632,1.719494717294672,26.004557577867796,1.3533287606045137,0.45212415138821793
69.6,33.46984707198061,101.93170501122276,11.843149215590682,38.62178061941284,0.7835275505476825,4.349204163537233,1.7482035733439203,25.83468349050281,1.4118634399739372,0.47238368392044305
69.65,33.152737824058484,102.19553353718862,11.415551125299459,38.65811179096728,0.7902133645509661,4.30192547974054,1.762685710166099,26.020246251327595,1.3787374397527739,0.352791031962306
69.7,32.970283197214094,102.54827117480284,11.634112355062072,39.10073041756109,0.779742499083998,4.417313019336956,1.718387653387892,26.075565574543976,1.3848770697011896,0.4924079442319439
69.75,32.75717854371591,102.3051843423787,11.084743576255681,39.04866685314951,0.7877773814862216,4.262582872884235,1.7278023277510348,25.379990897948012,1.3380264070845347,0.3996557607180385
69.8,33.46102660126987,102.4259260032842,11.55714493425967,38.266127801175244,0.7781388146996815,4.354076834357903,1.7691168910698793,26.03475391181933,1.3902932806589638,0.4515615952870342
69.85,33.44136701824345,102.04261575132271,11.578199479928852,38.49745676468935,0.7984299902335537,4.324049225097468,1.7148007206907312,26.55629896079533,1.3508247127664965,0.43337732764190295
69.9,33.55464942510191,101.86565998364884,11.567721902251623,37.96221723289601,0.7794550481861661,4.363979643683564,1.7207520923405495,26.362863005447327,1.3904243028673293,0.4033419412674593
69.95,33.80744825309679,102.00958736985234,11.249162173488651,39.472621834636634,0.7992318782122615,4.328674064162933,1.7370962425352872,25.870491653032897,1.2477430812540196,0.5116475346442488
70.0,33.29125791706177,102.40558585417295,11.00950759125148,38.88106764524047,0.788563555012021,4.304495584701376,1.725134113591098,26.162127698846096,1.3196891005861162,0.42514253181106243
70.05,33.33421351444503,101.9215404150189,11.211139138912214,39.38352450551347,0.789888100531668,4.359667237717934,1.7135171126528752,25.192459642364724,1.2876265830624705,0.456088562742538
70.1,33.13117923778467,101.9487104843073,10.802654741524151,38.552640019618636,0.8047436101790866,4.287600743109259,1.7593434496552598,25.609440802508054,1.3108761719851914,0.5641303778111375
70.15,33.21957258226851,102.31464495555417,10.899418137353056,37.71315001687327,0.7944434872312244,4.382081915560085,1.7161087574057263,26.012577831587375,1.2362154118614002,0.38905379386720607
70.2,33.1544707896349,102.02952805759433,11.254825632604497,39.52892312913733,0.7749722551367573,4.343480158803277,1.7323590646611888,25.42928051705566,1.3165269311487586,0.42627443442887514
70.25,32.9480796136862,102.02593830683968,11.034780677730785,38.834729931005064,0.7988383381698214,4.408009984433286,1.7167868464215177,25.256590168792982,1.2023322773110863,0.5663435940996211
70.3,33.84791679316014,102.12777074343349,11.196798750821795,38.87962707242641,0.7655970033536085,4.343718937185451,1.7189794118516735,26.509799674581696,1.306752941205033,0.5083944177141593
70.35,32.69413970100521,102.05497595404371,11.204521202292158,38.86538788338541,0.7971195403995416,4.335874708335029,1.695699033428952,25.656694262177577,1.2834509420666196,0.5778207723196329
70.4,33.41131314541856,101.9628599027492,11.609104895643984,39.184372854051475,0.7908334294707603,4.391895177686478,1.7386403776265096,25.882361014974236,1.1599228406187452,0.5486741534720957
70.45,33.44378196030133,102.06002708223404,11.479128459007047,39.152738968737324,0.7812883629526005,4.436230779436289,1.7112743780699586,25.847640158633933,1.2642981845557832,0.5360041686698499
70.5,33.303770602630614,101.85235755109427,11.207277636093513,38.11479696630072,0.7961893718890071,4.276380992639108,1.7427913254831764,25.885936793004763,1.1420040022137645,0.6055165565040731
70.55,33.021988930049105,101.97256360757798,11.454686439349153,39.47716061084455,0.7926943774247426,4.387472462449692,1.6945936299939375,25.578337315090778,1.26230217103625,0.5473309752758972
70.6,33.17532728045085,102.09806253745883,11.053623677816915,38.69264073154841,0.8158765853900416,4.41551527598165,1.7064115255036516,25.74948156524707,1.1490943950121648,0.5663749180555129
70.65,33.11423090873661,101.74052164613065,11.13885209371974,38.74675173450432,0.7920828010134822,4.317618977968376,1.723656002478015,25.94531564009985,1.2215043714229594,0.6170279906191523
70.7,32.98247185346995,101.89577614779336,11.384946992746356,39.86690208556551,0.8159524822332679,4.347257355369789,1.7153085208115064,25.51493986706815,1.2075321220585862,0.5632039777960962
70.75,33.207378842101065,101.69543880675602,10.951246110612384,39.486132147438965,0.8107901125522012,4.425316605450263,1.699305311153286,25.63384357651612,1.1360025761963304,0.5586808541902557
70.8,33.14033182942702,102.05902589565078,11.140463661871461,38.87917774818874,0.7914510448788838,4.355783479161911,1.708060956482844,25.372134745252538,1.121223451076371,0.5604776458945123
70.85,33.0583491456144,102.01855100876331,10.928777725664105,38.14224407254442,0.7897947337129803,4.367965231725129,1.684473696938271,25.80835925483087,1.236178097392181,0.7016779270874797
70.9,33.48972303863759,102.06968146814985,11.213134000849111,39.173179725768826,0.811309852681502,4.486915978556463,1.7092439267806347,26.231372651732087,1.1843374138154756,0.7639273886377829
70.95,33.03121961007562,102.07324105712996,11.512840846123208,39.38336067728215,0.7972944437976931,4.358604555700925,1.6559479035904576,25.581397008718366,1.2606841600652812,0.7403530521316842
71.0,33.389426031538065,102.05715089524017,11.032622069657265,39.09518682200291,0.8006225047834349,4.365291997408906,1.7090386227241998,26.193578811952893,1.2019441996555607,0.663623868452592
71.05,33.117399383678475,101.9812824725873,11.224926698474807,38.53360640366719,0.7969290720639619,4.296541142665434,1.7305818046198018,25.454970987641,1.3407143283945793,0.683317209385825
