time_s,foil_height_m,boat_speed,wind_shear,wave_height
60.65,0.5240332036706731,36.15936779262644,-1.838397926551256,0.16937820620991562
60.7,0.5368344545416569,36.177090801433444,-1.8268035074091538,0.20248136634909855
60.75,0.5270960046233786,36.16933753396457,-1.792292992737137,0.152403559846462
60.8,0.5464725916081254,36.18535606133395,-1.7934636594763995,0.16924988323206125
60.85,0.5146518942697376,36.1663176519958,-1.8239338591516987,0.1331084248804317
60.9,0.5394013879927062,36.16239089743654,-1.8416739172165464,0.2096119634013863
60.95,0.5286149815449016,36.14872843110617,-1.871359850675082,0.17146827410356222
61.0,0.5252901167509508,36.168005086026554,-1.8958249609382387,0.17025001954051036
61.05,0.5117060954390928,36.14431287411217,-1.8702423912024297,0.08871657290709914
61.1,0.5218050545439852,36.129118143783096,-1.8662319691426843,0.08747275322025955
61.15,0.5067327656716206,36.1396725041679,-1.8971581482761448,0.14470623746711114
61.2,0.5042432049772136,36.14138031940286,-1.8846081129675463,0.09820619957266251
61.25,0.5245914300793383,36.16632678744671,-1.8599231374261345,0.08798857362484531
61.3,0.5025677956873462,36.18634126984578,-1.8676430608618726,0.09744348530980962
61.35,0.5278134317304248,36.18617976435718,-1.8816852166977942,0.04154201493085943
61.4,0.5148164650594741,36.190662141007934,-1.8889550131867863,0.09426214883677055
61.45,0.517685461672304,36.16270760725067,-1.8837850248277153,0.06366285167397731
61.5,0.5166061266998601,36.14819522708507,-1.871507659696618,0.06973074714033894
61.55,0.5170400851871457,36.13847554735726,-1.8483852532598721,0.027722513914180142
61.6,0.5126737429047425,36.13380155166463,-1.8246575083384442,0.056013846049117716
61.65,0.5086830200176815,36.11242605960158,-1.8014711358670261,0.012574643299993173
61.7,0.5149971871057017,36.10142178701085,-1.7747542934451284,0.05582193109884653
61.75,0.5268963627162777,36.09227121817741,-1.7620480020085134,0.0549492060153399
61.8,0.5262417740805212,36.10459934510803,-1.7931874730261754,0.04271746188645821
61.85,0.5262300221985531,36.10732921238528,-1.7963279675459018,0.025616626811064296
61.9,0.5171409722019324,36.10093503657275,-1.7905706346490051,0.02438571757023886
61.95,0.5029955437639239,36.08747175605238,-1.7987541011594412,-0.08004863035805516
62.0,0.4966953885791145,36.089644607173085,-1.7810496855559226,0.02246258941544234
62.05,0.516881179600166,36.07693529553648,-1.7887746232088768,-0.013973284991433226
62.1,0.519227853736992,36.070156168304266,-1.8078100751635853,-0.005514326788650347
62.15,0.506179729644249,36.04607168052896,-1.779444456108902,-0.01891783193127735
62.2,0.5157214191827463,36.04954379612821,-1.7666445768590415,-0.0536126415339683
62.25,0.5225811072052915,36.0582878930457,-1.7627795505680282,-0.02893545934863991
62.3,0.5137939723855076,36.06262697718464,-1.7447652570141932,0.006653878304903119
62.35,0.5256251069080057,36.070466241190665,-1.724034295821959,0.029660106443001988
62.4,0.5134157918069566,36.0722287149714,-1.7177331349539628,-0.030749450131377223
62.45,0.4915554965894222,36.09195291442635,-1.767405746879317,-0.037836090705790956
62.5,0.5097484725220721,36.0937590418371,-1.7814367440763528,0.03471059603190504
62.55,0.5048043984305194,36.07187704820919,-1.7910873559292189,-0.032933970209675326
62.6,0.5211995832313154,36.060673837014804,-1.811290220613032,0.05862592754640943
62.65,0.5027388619874494,36.06687216431177,-1.8078353326803085,0.0012729681892775322
62.7,0.5054223170208008,36.075837253665554,-1.7845097611782548,-0.022977565239985186
62.75,0.5048370881743584,36.08504358472626,-1.7947261508931154,0.03722940126387267
62.8,0.515769343407957,36.09591174443263,-1.8179408856007793,0.06304390407839577
62.85,0.5103826165405805,36.09286417222426,-1.7778980704494716,-0.02592141462554705
62.9,0.5268730483446676,36.076779977590796,-1.7874444998414816,0.06906246259783516
62.95,0.520709528148176,36.06638904939335,-1.812621268260861,0.01927864948822799
63.0,0.5191456661275576,36.04785742583631,-1.8083849823019797,0.07795035589448421
63.05,0.5160247959984923,36.04373175867558,-1.8003883752668157,0.02775496845919765
63.1,0.512070729512626,36.0254754170881,-1.8150062036764285,-0.0022146663323311527
63.15,0.5178238677249578,36.03115155658672,-1.7997137372777634,0.06617015797884872
63.2,0.5335030503489739,36.034473384108516,-1.809976506072945,0.08494951513590607
63.25,0.4961657472746631,36.01889597851657,-1.828951675807337,0.12605580968441238
63.3,0.5189021790722197,36.03589180597614,-1.8258957777229168,0.1208458016163599
63.35,0.5220196523064037,36.050905161448824,-1.8109960817899342,0.0958447661396253
63.4,0.5282000950770886,36.03736108326027,-1.8241885560123465,0.07354739686886189
63.45,0.5058137875800285,36.04282053324731,-1.818091246546784,0.07054500332875144
63.5,0.5211486286702669,36.05570210830381,-1.820476034714682,0.08255329787495454
63.55,0.5263194005290668,36.05659013619155,-1.7645020672953726,0.0714107084462876
63.6,0.5147035286923128,36.07235231521376,-1.7791877131619362,0.09270215552678554
63.65,0.4954185066449695,36.075312068670456,-1.7520184765363382,0.028821972108051305
63.7,0.517721509861576,36.095093401890345,-1.7535793373079605,0.11432196519273971
63.75,0.5090278289819022,36.10293276481067,-1.7566282484794504,0.11142711988100212
63.8,0.5342414177435955,36.11262448189685,-1.7427083499213212,0.19211612507349657
63.85,0.5153787573221348,36.12656206112599,-1.725341671318855,0.14021915075382063
63.9,0.5393126353212018,36.14116105415603,-1.7005142167669205,0.1048091666057806
63.95,0.5256366350830657,36.151242075132096,-1.6944537623550677,0.1373308640294163
64.0,0.511683523642391,36.148058684784345,-1.7069739889516253,0.0841785236644673
64.05,0.515975993906381,36.14199306749415,-1.718238924836016,0.10280163111769376
64.1,0.5071832642126675,36.13861642531338,-1.708557586309083,0.06413553790389884
64.15,0.5300241509000538,36.14067039733258,-1.6974510221703796,0.16186759920243401
64.2,0.5393739941965972,36.150762545755846,-1.6700011411073115,0.13452075179228984
64.25,0.51799515181147,36.15598207701106,-1.6621433707239293,0.07871053822684573
64.3,0.5322112742063289,36.16078532846155,-1.6414505416166645,0.10873386619568746
64.35,0.5162473669417825,36.16927732157115,-1.6116253510926157,0.13492472859549365
64.4,0.5273349488422381,36.17814407329326,-1.6088392608503042,0.11648447186789397
64.45,0.5459609838290495,36.201669545023655,-1.6390600415121692,0.10762271487599322
64.5,0.5049194833295696,36.21564161524765,-1.6631548743611795,0.06427701640829209
64.55,0.5307245090885185,36.20657520418505,-1.6924199028423113,0.06410220604120037
64.6,0.5319023532171304,36.21203607212909,-1.6610967428492427,0.07864913812798847
64.65,0.5023650735490173,36.20889789687913,-1.678553235396713,0.09536685095679269
64.7,0.5024026786708957,36.20487466286596,-1.6544243942790642,0.03427273514543425
64.75,0.5057719308312097,36.19829737881143,-1.643217412296381,0.01631990137601548
64.8,0.5305762489931695,36.19293483451386,-1.6094193485867723,0.0745814372031571
64.85,0.5112229351652343,36.17419870902356,-1.5898644501256596,0.002160213055888406
64.9,0.5177484031709839,36.14677304382945,-1.5924184889052737,0.05174170608140158
64.95,0.5235133022650625,36.14990616906458,-1.5969253836227773,0.015664535821677317
65.0,0.5182604861436602,36.16532268472952,-1.5957279636177593,0.023382159267766375
65.05,0.5205347315689992,36.15598071083351,-1.5927283241903358,0.03753716961645276
65.1,0.5113309212124468,36.1604541828261,-1.6038484189748208,-0.006154683822013427
65.15,0.5249894574780244,36.153194460944675,-1.605005844577343,-0.015780063562572725
65.2,0.5015943502012337,36.15063851979319,-1.5733239378165247,-0.07901766755576885
65.25,0.524907671259015,36.13352070530348,-1.6078708298829991,-0.0848826676784931
65.3,0.5070792703989462,36.1264039300995,-1.6032048208579337,-0.05732270157542601
65.35,0.5032160305304709,36.12153571750865,-1.6218472552058585,-0.04324258122259882
65.4,0.516377097702514,36.08842489987362,-1.6186095127908107,-0.06009718946148158
65.45,0.5159809130892536,36.08990389891561,-1.6023150140929359,-0.044855609624490395
65.5,0.4858297465946358,36.081555213974525,-1.603969448628739,-0.11737457213980339
65.55,0.5069327850780269,36.04471639200855,-1.589011551836546,-0.1327590952397224
65.6,0.4915127120916457,36.0472957022752,-1.6213097887075643,-0.12053918440493987
65.65,0.4938751031271012,36.03913318648877,-1.5996710590992749,-0.16172832337120957
65.7,0.5086775863950778,36.03280228178327,-1.6122342969647838,-0.17537576975013558
65.75,0.489209120220916,36.02604676448448,-1.60028638551759,-0.21571311690954714
65.8,0.5055168431798607,36.01416409908949,-1.5971372670541635,-0.1648810685376479
65.85,0.49134878641542545,35.98782838408607,-1.649347944174321,-0.23659060576104382
65.9,0.5172268680346838,35.97278505545948,-1.6649682467999245,-0.1983179127660194
65.95,0.49168113862497087,35.95383440475643,-1.6610566828757038,-0.2649149082468108
66.0,0.4868957141953446,35.9738236239634,-1.6304753444997253,-0.19746190316241718
66.05,0.48201564942737984,35.98311051427864,-1.62522773844348,-0.26854910519293235
66.1,0.4880600782731498,35.96764645977917,-1.6205711535047285,-0.21899896973822383
66.15,0.49149297977749756,35.946998913280794,-1.6493217375401525,-0.29785603969023067
66.2,0.4931057740235096,35.939385863393056,-1.6211952720329796,-0.26846854951833876
66.25,0.5071190164846087,35.93958812037073,-1.5855497633302356,-0.22422236949616317
66.3,0.4940554885116981,35.9198632954072,-1.5854738530467536,-0.2872109243481528
66.35,0.4954418872847193,35.89898655844767,-1.5903641405714102,-0.2636740831145515
66.4,0.4952428224259359,35.91217035909081,-1.623239834035436,-0.28182948226480364
66.45,0.4865943003619365,35.910463504427625,-1.6060676612011038,-0.33768357761541323
66.5,0.4982599252445915,35.884986084736,-1.552515868841495,-0.25921418852953554
66.55,0.5038449403841121,35.85903982055359,-1.5386669439250378,-0.2546724087999881
66.6,0.5008658977682838,35.84329284270319,-1.5138857491850053,-0.29918813013189693
66.65,0.49206638864784147,35.84533792768088,-1.503536414599518,-0.2461953994209602
66.7,0.4763367752630848,35.847687044164815,-1.523728675910282,-0.28387364245197855
66.75,0.4864019763146009,35.839964034425954,-1.49748669578826,-0.28586069438285633
66.8,0.4995214683507442,35.81892647747969,-1.522669191826519,-0.25048560880511883
66.85,0.47052002353785494,35.81987974762207,-1.5273730101738874,-0.2652634723606636
66.9,0.4984343780775746,35.832791173192966,-1.5222860143312174,-0.1693997795949212
66.95,0.4994470881205441,35.830262779048354,-1.5051173756376648,-0.27742222667195243
67.0,0.4956564075473212,35.82792115902551,-1.4972867289602736,-0.20050462343711908
67.05,0.49159291056481913,35.84015887407145,-1.4900386143320739,-0.18418993866240957
67.1,0.5135557646056582,35.83757885302218,-1.5057564564977162,-0.2637883750629845
67.15,0.5106326033506591,35.82258322313604,-1.5320314676373408,-0.24633210102345876
67.2,0.5005709349413314,35.82905748702703,-1.5312889358540012,-0.16687058090841464
67.25,0.514420923925771,35.81632134872992,-1.545979408363891,-0.1870553527644683
67.3,0.5165800880087945,35.8335148722476,-1.5726211899384703,-0.14950153083378317
67.35,0.4945066862670669,35.84557138936076,-1.598425677098404,-0.11480386710325585
67.4,0.5297492569097236,35.83642621257849,-1.6087132897005032,-0.1477624657298515
67.45,0.49215724388889953,35.84057374216023,-1.6462493920869308,-0.15581249344778864
67.5,0.49539360383115266,35.85348716496117,-1.673682770070195,-0.1928110946690993
67.55,0.4945359231887122,35.83107874832002,-1.7068689880040777,-0.09161804733955442
67.6,0.5046666611705755,35.83268632089383,-1.7037067501933494,-0.11229215862845035
67.65,0.4949335438901766,35.85995950747667,-1.696029485870198,-0.061615271587615476
67.7,0.5096467058653888,35.84904973079315,-1.656368552369616,-0.05061289564987036
67.75,0.5171463491143297,35.8519353698343,-1.6868004963104046,-0.08565785346003454
67.8,0.5167178363779514,35.84694292826441,-1.7008732423387007,0.02095722968350658
67.85,0.511789642803197,35.85880758889176,-1.6831012770009126,0.014975777417255122
67.9,0.5302739941167031,35.84197326573416,-1.68791646785626,0.020981830553315952
67.95,0.5018647264475807,35.831621787485446,-1.6949355904049728,-0.027178701153549673
68.0,0.5240183831525954,35.83873910571778,-1.6612308058475926,0.008669588763937027
68.05,0.5118112306015229,35.85410301433839,-1.6684769810019364,0.016687687543487442
68.1,0.5177988584923385,35.87207660895779,-1.692078369530549,0.03247476381539296
68.15,0.5146656822233558,35.88816675634251,-1.718894095775153,0.022590385483662614
68.2,0.5203546566119551,35.91678926683428,-1.7126565690126678,0.08028066261142022
68.25,0.518980729942843,35.93897870390629,-1.7070275259999537,0.08453770940442598
68.3,0.5123012278228365,35.96076092788523,-1.7349367885716898,0.09849620542336571
68.35,0.5127317380646017,35.95864378261261,-1.7551193517457642,0.08165185767249208
68.4,0.5280089857771897,35.97166667482486,-1.74489915660942,0.14424645304741232
68.45,0.5206987322370132,36.02327276959589,-1.7338272951301674,0.1191965336115884
68.5,0.5034784026202019,36.05469286260896,-1.7471646238796414,0.03881693019542157
68.55,0.513828522703108,36.072551814066316,-1.7351925967850255,0.10845379656931045
68.6,0.5160222804102901,36.09052018034326,-1.7242272086095969,0.13195447303051053
68.65,0.5246371124536934,36.11227108191696,-1.760359950549326,0.16792017697037864
68.7,0.5241764493175163,36.11321509106176,-1.7670717326896794,0.13451390499267987
68.75,0.5238570637089831,36.14364396932129,-1.7592391249398742,0.13988160999124674
68.8,0.5154596123300043,36.142950635170926,-1.7711699367763392,0.1306202351308507
68.85,0.5248421902034583,36.14784177217927,-1.814417262452932,0.172865691730323
68.9,0.50833864773426,36.17759538193005,-1.8205456324712095,0.1411453870890038
68.95,0.49311470784045425,36.153848905409646,-1.805971228944915,0.13743235721698333
69.0,0.5215894646344221,36.16179169741253,-1.7748299577808488,0.13353602218778807
69.05,0.5079622758491854,36.145445562733705,-1.8191118292381143,0.17208150585229443
69.1,0.513163960152463,36.141939869907524,-1.7673109950435968,0.13831668208002054
69.15,0.5073017125886721,36.142138520526416,-1.7903186856744115,0.1023126242155378
69.2,0.5312744653304056,36.144657681590076,-1.771643600375269,0.168941060295343
69.25,0.5098828359392211,36.151004363033444,-1.747423336005631,0.12631067905933954
69.3,0.5273260242268427,36.14816931224825,-1.7282260487900474,0.15460008072440573
69.35,0.51943540724549,36.15344261802685,-1.7256960965582215,0.15112747717318478
69.4,0.5131682369116746,36.14598070069652,-1.7493862225742944,0.17156803360547923
69.45,0.5092099289892257,36.14833611550472,-1.7373161718148808,0.16190311877272512
69.5,0.5249918264855715,36.13381202802938,-1.752081309428194,0.10802666889270317
69.55,0.5239073985030379,36.144176115056005,-1.8029950282961993,0.11464257852853614
69.6,0.5255369134585557,36.128663385590464,-1.7468762183910356,0.07496944684695334
69.65,0.5429652759694629,36.14498761056772,-1.7331726803438359,0.157786074393586
69.7,0.524532676480052,36.144693377125016,-1.6972689766464466,0.11428332291655847
69.75,0.526031325796915,36.146854006118176,-1.7159586050110283,0.1362671511421882
69.8,0.5178596191005521,36.16369014310307,-1.6870650509664273,0.07814464791004065
69.85,0.5160500170732818,36.1630708102252,-1.6557234973072124,0.019448391188057225
69.9,0.52014831727688,36.146347145453305,-1.6250876602768776,0.1200588534971964
69.95,0.5106846074994483,36.15617596350468,-1.6259662612371615,0.07011028200936587
70.0,0.5386169701531758,36.122403425638836,-1.650469294129491,0.06459348052202114
70.05,0.499258951225065,36.1285617631704,-1.6544686568954383,0.05566138349996473
70.1,0.5204517500886859,36.125634091771886,-1.6989764573050996,0.06690102778186315
70.15,0.5209390562249288,36.10878021908266,-1.7334684316323314,0.05732586201650944
70.2,0.5124557631763919,36.10581383506476,-1.7320806878572355,-0.0123630604828176
70.25,0.5069436140038418,36.10322237896188,-1.7523589912379351,0.06227164085373904
70.3,0.5102631634039262,36.1251747985049,-1.7560975615432537,0.008437092952157804
70.35,0.507259860859513,36.115548114088014,-1.7587264858166565,0.005300348058540074
70.4,0.5066853692741861,36.14151817700339,-1.720560167063905,0.06653961363135968
70.45,0.5151530113587443,36.157933618441106,-1.6950551477866789,0.0381683372118224
70.5,0.5081868420459517,36.14574379590597,-1.6963993984207064,-0.0033011501144443074
70.55,0.5032783786605286,36.12870116169388,-1.6726674904587588,-0.05207135527552902
70.6,0.5199383139697206,36.142762680487486,-1.6887071167872723,0.005750682016502189
70.65,0.5030997314985457,36.13857464292204,-1.6958896983646723,0.01486630445038348
70.7,0.5167987403026865,36.13728782762199,-1.678129127871103,-0.00536507282249425
70.75,0.5029205908633847,36.12745460048371,-1.7034055267020285,-0.04143458204343367
70.8,0.5142247625199298,36.10708929836211,-1.70942759708071,-0.028318793723914406
70.85,0.5090436698308588,36.09625751498512,-1.7362862355957767,-0.04223501231200123
70.9,0.514358999311339,36.08210651202673,-1.7343777712256434,0.0024690850952611594
70.95,0.5042772840464678,36.06399737739852,-1.7021676993509474,0.021738733307961954
71.0,0.506661352285176,36.062242787757555,-1.7176491368033484,0.029624785364821472
71.05,0.5018800502377658,36.08266030205177,-1.713570299976461,-0.020849340786315073
71.1,0.5143771611592567,36.10181924389232,-1.7319547415144227,0.010958050521479247
71.15,0.5207175302884526,36.09949285957648,-1.7553829712962783,0.023837890089725783
71.2,0.5213521470636621,36.096899944231204,-1.7805364570351079,-0.004311221183324032
71.25,0.5072623498411933,36.10107426694847,-1.7518771521621674,0.010851443768416864
71.3,0.5197729257526246,36.12241010991929,-1.7050634179418331,0.08375591112624085
71.35,0.49874344194730935,36.126112239597425,-1.6958367544832338,0.031347617230631335
71.4,0.49454397656184673,36.12124528484773,-1.7105960569929564,0.05722554735881277
71.45,0.5055942105389956,36.115582314164875,-1.6969308969417614,0.023588897621889406
71.5,0.5090963690260202,36.13045172192118,-1.7040492666474938,0.04410108076162603
71.55,0.49682907778236474,36.15985085002747,-1.6884524224586326,-0.0020890583706113935
71.6,0.4992684910175195,36.15214920517752,-1.6830628930846772,0.05531787919422051
71.65,0.5259111252388731,36.130548676027864,-1.677898371136231,0.09876106769597674
71.7,0.5155276906531526,36.14851209933749,-1.6661816257518391,0.1330313267431269
71.75,0.5049406767301716,36.15268841591872,-1.6781994860901734,0.11313808526538918
71.8,0.5440644533024989,36.15846557409796,-1.6867140390135196,0.1050747362346288
71.85,0.5210196996383083,36.175659052429836,-1.721565353210029,0.09329595698117457
71.9,0.5149645910635955,36.17625544949665,-1.7308283474463557,0.08090517264432522
71.95,0.5260083421018164,36.160165794172954,-1.759699806749685,0.10120375900755067
72.0,0.5140167490798555,36.13912861088392,-1.7630174334157223,0.13136624379847683
72.05,0.5342829260008459,36.13976877107392,-1.7825932493658248,0.09620913716118938
72.1,0.507759438749077,36.13096637330469,-1.7809909492983704,0.15430435736922346
72.15,0.5061106940809273,36.137017473336186,-1.7723477399906193,0.10305192201867099
72.2,0.5158594048342944,36.12114917650485,-1.8011709538246325,0.08513423160715072
72.25,0.5116099793207155,36.11922737802167,-1.8178564808305604,0.11371111109848096
72.3,0.5318417454234561,36.10187618474586,-1.8371418438183131,0.09925817184772101
72.35,0.5030858131429761,36.10058574806535,-1.82263027722519,0.11273638893423862
72.4,0.5186551018418689,36.105201934324576,-1.788920512676306,0.19205911492476385
72.45,0.5256776801189623,36.12030008358195,-1.7723064275968363,0.15574366238074216
72.5,0.5300314948011057,36.144924866323485,-1.7797106217521632,0.17138833504730186
72.55,0.5373482810226793,36.152436606761746,-1.7508254750842505,0.2020544624541643
72.6,0.5306415726426956,36.15060671626692,-1.7815217736171172,0.20693233361852847
72.65,0.5455415298511989,36.18094428885566,-1.751947916219333,0.15521145057040425
72.7,0.5230456789605377,36.19369501151806,-1.7654846609981463,0.2107150073505811
72.75,0.5263212432061337,36.20519919302689,-1.8215021401350575,0.18220368997547812
72.8,0.5329663559670871,36.21663981134909,-1.7688968115470576,0.16985587040614644
72.85,0.5227282124214572,36.2398223482787,-1.7377462647988144,0.18137922835080766
72.9,0.5179113870336194,36.25130697117143,-1.7587929998144678,0.12296841375248393
72.95,0.5175329917752667,36.259377605727444,-1.7558210302672237,0.13903050076586493
73.0,0.5169711148508581,36.26925772318456,-1.7605183628504948,0.15549932857032367
73.05,0.5135105831436803,36.259701860286384,-1.7588804276645043,0.1724208066691673
73.1,0.5159386384547838,36.25027494634082,-1.7889517718509633,0.13761650055948352
73.15,0.5058945998347727,36.24728176162469,-1.8029863987156176,0.138877364683023
73.2,0.5273437836682713,36.24913840407021,-1.794031049273575,0.16498462742426517
73.25,0.5082092115449428,36.250519875566226,-1.7899801283208423,0.17075970654446812
73.3,0.5428370677797163,36.254059535729944,-1.7663974840384244,0.14325300710831895
73.35,0.5397115677616225,36.254404080989914,-1.7652037255228068,0.149469764869261
73.4,0.5298206976520027,36.24596702499205,-1.7186196564028813,0.08984001253605911
73.45,0.515864221613948,36.22206954859222,-1.7333337673653446,0.08273829079032838
73.5,0.5128494813654406,36.23078812060576,-1.72854571182843,0.0908837123678835
73.55,0.5278439191477965,36.232615922869535,-1.7672697718004147,0.06118133552295936
73.6,0.5155981932779197,36.214012925123114,-1.7927292434543747,0.04339891836875894
73.65,0.5240172299628781,36.218200761352485,-1.7665546376200851,0.09613826230448833
73.7,0.5055000723646333,36.21524648313733,-1.7858057079461187,0.028106821972199388
73.75,0.5206025444404819,36.206035113326784,-1.7755863183272846,-0.0076150600801148174
73.8,0.5044213240477532,36.17568688261426,-1.7772149455190291,0.02291481009859098
73.85,0.5152707799760947,36.15618736540591,-1.7984982282060016,0.05005002814699267
73.9,0.4915500840081868,36.140043057400405,-1.8058546080226658,-0.016107577559407848
73.95,0.5037581692120591,36.153606901981554,-1.8165297631656478,0.004764113942392151
74.0,0.5100101520990314,36.13058675858801,-1.8266666484256584,-0.05903978015518056
74.05,0.49952785756497853,36.11435035982497,-1.8119831348687103,-0.07439724272816621
74.1,0.49818774639190805,36.08827054354443,-1.7993239745489606,-0.0940758118455131
74.15,0.5105225634414032,36.07108440121854,-1.8112592966996017,-0.09132027118097466
74.2,0.5053130181012652,36.068107993866064,-1.8297872357928637,-0.045421376313564375
74.25,0.5102461498940906,36.02755009828055,-1.8245254442725536,-0.14847154475984672
74.3,0.47941970257769956,35.98473943545185,-1.8269097771927607,-0.07773018782088648
74.35,0.5021001964421102,35.9813675484517,-1.8067272195120372,-0.16983282763074103
74.4,0.5032289166686534,35.97264788203311,-1.7540035039254516,-0.15896400528668195
74.45,0.4846922240691566,35.958372289090775,-1.7375262327007948,-0.13883269675161894
74.5,0.4857076136471656,35.96309292888425,-1.738601114611253,-0.1564917867147895
74.55,0.5056014843098191,35.96588128889191,-1.7424213269369708,-0.17792071905404713
74.6,0.48045148727575765,35.92461750012065,-1.759933596073448,-0.24628722462544905
74.65,0.4884695159778534,35.91274266966986,-1.7784444897139307,-0.19576324553392677
74.7,0.49637254518864,35.913006852703845,-1.7988892865155026,-0.24648394606782795
74.75,0.4949113887697329,35.898291620637146,-1.8071715225934832,-0.1472493337376534
74.8,0.4955244569062918,35.88165565825379,-1.8160889676430372,-0.23850913043152477
74.85,0.48275990859045914,35.88244615611946,-1.8015879705632984,-0.23348881886887105
74.9,0.49052149992219624,35.864241355608826,-1.8099406062712373,-0.2798218468209672
74.95,0.49943739596178344,35.83632370780575,-1.8142612918101817,-0.2652591296733441
75.0,0.4891901652409999,35.8133269472201,-1.8389974967862839,-0.2942763493820164
75.05,0.46975277017180456,35.78921056295397,-1.806475739381189,-0.22991453152371033
75.1,0.49502741996423083,35.78701868527133,-1.7967047945479018,-0.27018462982474833
75.15,0.49151766410986414,35.7591943294401,-1.761295140173866,-0.2475504077078706
75.2,0.47909231124118457,35.76435033597911,-1.7457242564746651,-0.28620669119396497
75.25,0.5029174108493843,35.737452453387085,-1.7162973901947696,-0.28107443513235464
75.3,0.47591882613775743,35.73691041220911,-1.7216320115713757,-0.22690019640127143
75.35,0.5068838659822154,35.71295505705775,-1.7076526818884972,-0.2933422908514517
75.4,0.4811277843407599,35.704535590177535,-1.6539054540890832,-0.3160310600829986
75.45,0.5081607435539545,35.71766300923626,-1.6787380535392167,-0.24676093932880833
75.5,0.489086928225452,35.72892082877632,-1.6555735928027,-0.2893302541006674
75.55,0.4790174086053,35.74490829537133,-1.621974632472285,-0.2636192938900052
75.6,0.49705472021287256,35.746401393896896,-1.6139110081620975,-0.21766055431584688
75.65,0.4960685916648626,35.74733820143509,-1.598964687437891,-0.2633946177273542
75.7,0.5033302752651119,35.7549797073216,-1.5737289243666925,-0.2055992926708018
75.75,0.5050601353470008,35.76361856371247,-1.5874907498156632,-0.24482762895098698
75.8,0.4916043418249099,35.76491882027697,-1.579497430789595,-0.1714681084589011
75.85,0.5053540491322225,35.784560456163426,-1.597611436013377,-0.16763280197384564
75.9,0.5039244542937799,35.78973107956427,-1.6117892719001738,-0.21216779364769892
75.95,0.49502111176111724,35.805761626301475,-1.624772408003032,-0.19455055529339607
76.0,0.4876772884060615,35.81194299738828,-1.6280486383660062,-0.20277449433781322
76.05,0.49087028930060755,35.82353229810781,-1.6254029718191825,-0.1610630610403804
76.1,0.5112062601281687,35.82021141934197,-1.6164911336175642,-0.12146929304712822
76.15,0.5057833868978135,35.81504076818746,-1.6458571090777252,-0.18791494215570043
76.2,0.4970070728722462,35.80669840301819,-1.6056683764460744,-0.10529616477863658
76.25,0.4880042602446254,35.80785133510347,-1.5823435448806527,-0.1606384484443056
76.3,0.5160680814884131,35.812886766261926,-1.5678170064573296,-0.13466036316695307
76.35,0.48683997962105857,35.82887598694286,-1.5754912982861728,-0.15035047795182258
76.4,0.5141630059017579,35.82748604387205,-1.577660080294172,-0.021378364833365276
76.45,0.5008586823759764,35.87900340474224,-1.5667783628829515,-0.07058400515799299
76.5,0.49299901721836925,35.887605907859765,-1.5586901341432562,-0.05288538761891992
76.55,0.5096940254687806,35.910666510710115,-1.593450911545534,-0.06851170686459931
76.6,0.5120158434711515,35.935154988932275,-1.5786038102263134,-0.004388530634870408
76.65,0.5229169767471594,35.90974528957878,-1.5191762954299366,-0.0878814223046841
76.7,0.5363359499183633,35.91811934878826,-1.557378482097421,-0.012642698761021094
76.75,0.5184209638873767,35.95420385216858,-1.5373202657163711,0.06378779943811755
76.8,0.5253100852663595,35.93499507636359,-1.5300845083553178,-0.003206271970271339
76.85,0.5272218951597857,35.95823610746825,-1.532706038687716,0.019037268487657296
76.9,0.514630669384253,35.96246891241744,-1.5048978913392457,0.0485156824440405
76.95,0.5078114152876217,35.96858211918792,-1.5295009242899955,0.013352251398776667
77.0,0.5352484172680347,35.98566691414908,-1.5264890680913725,0.04721520145937449
77.05,0.5192115744230624,35.97957915079107,-1.4967789534154738,0.08364959891392132
77.1,0.521261700893194,35.99825770561926,-1.50114883512573,0.06836923736124505
77.15,0.5193975643738613,36.00608616486885,-1.5100609368033409,0.08078806619562237
77.2,0.5198088660242793,36.011172967823185,-1.5080271613358045,0.0656784072345627
77.25,0.5169614405888989,36.03573477420879,-1.517486963006882,0.09149682252049537
77.3,0.5309830768923539,36.09509675670727,-1.4860272066171283,0.08891943209692288
77.35,0.5392889790515283,36.11472888600582,-1.5049867015937644,0.1354560200137005
77.4,0.5220654156498589,36.135300138781744,-1.4873695347668108,0.11742677699047871
77.45,0.5093425362517279,36.14440231678952,-1.5134235862110008,0.09160564629171981
77.5,0.5188233351275728,36.140364087315874,-1.4999914282868114,0.028063919562067413
77.55,0.511196976577154,36.155965346489054,-1.5024656202975737,0.12482761315334401
77.6,0.5185752205176629,36.18481029388066,-1.5558859726513485,0.127245106165678
77.65,0.5332107936221331,36.191865215188066,-1.5563248567803862,0.0776662648985555
77.7,0.5409677479827851,36.20412996853722,-1.5785754586364873,0.045179146554487154
77.75,0.5234083735429094,36.203366923701935,-1.5880249197291556,0.07022155004865561
77.8,0.5146221708663804,36.242612665839765,-1.5567066162561816,0.13101767294613692
77.85,0.5275444911499196,36.222365698793936,-1.5799898700127888,0.0694804594022317
77.9,0.4982137242224475,36.23149138914406,-1.602099407923007,0.08529363822705986
77.95,0.5156960519714793,36.24192233877982,-1.5727911754328159,0.1028410671391458
78.0,0.5399582962016928,36.25046512119798,-1.5707155548014935,0.12963790949093584
