time_s,foil_height_m,boat_speed,wind_shear,wave_height
62.050000000000004,0.5754222041184859,36.43690193745227,0.002009470632189609,-0.02382179212071077
62.1,0.573143768694628,36.436462102969855,0.0020398896380952936,0.013159988352569221
62.150000000000006,0.5690898288099722,36.67667994187552,0.00211589568506159,0.0014506584879544595
62.2,0.5701647506360215,36.37701599399397,0.002145411062914161,-0.012566252580036127
62.25,0.5366698332250813,36.61534067552461,0.002161258554299906,-0.011013065499009624
62.300000000000004,0.57198159823612,36.56178430343405,0.002050453503527768,0.00031161304845026255
62.35,0.5607971431842067,36.439290511267785,0.0020914846323574644,-0.018120973661077674
62.400000000000006,0.5643929205494452,36.6659061891786,0.002176110260791157,-0.009329031589418384
62.45,0.5605134877771639,36.18105887589952,0.0021899366522537826,-0.03673181721350492
62.5,0.549347413851582,36.306893832337636,0.0022349965085593716,0.009503069394594277
62.550000000000004,0.5577818476826104,36.42808570995844,0.002340837697469868,0.015571020788421692
62.6,0.5696640958052626,36.475690053185765,0.0023745969543232637,0.004610211872072717
62.650000000000006,0.5771641848181918,36.465240143473544,0.002455321107905244,0.007312787166619816
62.7,0.5566741888305233,36.285450618214426,0.0024592312247926117,0.0056625850026163745
62.75,0.5537778063586369,36.42080433590918,0.002336376076699155,0.03822574934261961
62.800000000000004,0.5772504470716401,36.41495724400793,0.002322752542244594,0.003568670340023881
62.85,0.5538236333658867,36.886197049725304,0.002348109006599222,-0.025135404147309887
62.900000000000006,0.583303392924855,36.624559162621956,0.0023820110148716823,-0.01938920396361136
62.95,0.5629924373621007,36.43838459747488,0.0023637687047347433,0.014786452247015044
63.0,0.5535719944515992,36.36919321467223,0.0023785933602659135,0.02207611405566752
63.050000000000004,0.5721708165303279,36.54982197413836,0.002297897372202122,0.016911270407037247
63.1,0.579183512035281,36.31570167362951,0.0022879157752313177,0.018732120153111372
63.150000000000006,0.5478263629617509,36.55413067042677,0.002326852623639632,0.00672134442909475
63.2,0.5776885132650853,36.51096074317906,0.002411672441148003,-0.024854609676524735
63.25,0.5592111370612227,36.399509975742234,0.002476863409589415,-0.009447347709534988
63.300000000000004,0.5768160294301322,36.53301298577114,0.0024913272335563186,-0.030043213345126194
63.35,0.5580768875837271,36.49523126786069,0.0025234030988865374,-0.002322269663528144
63.400000000000006,0.5460396566511796,36.39779095454851,0.002521993853688504,-0.02053763674361887
63.45,0.5667625787571205,36.69692848806984,0.0025834788255287653,0.007890039221244314
63.5,0.570941275874347,36.564068407178276,0.0026615233916099648,0.00325265968071109
63.550000000000004,0.5825689832532303,36.606051445007445,0.0024746360959203412,-0.03035399775742123
63.6,0.5787804688680349,36.37626426905504,0.0024710549386021685,0.021475578886499577
63.650000000000006,0.5684333306864106,36.59420486874729,0.002523895887048125,0.02247312256933371
63.7,0.5590415416701298,36.56992001078574,0.00258909969829514,-0.018308508892682505
63.75,0.5561510932806647,36.60133693321428,0.0025240562944092615,0.011558940503956255
63.800000000000004,0.5583491696660344,36.718882549759414,0.002529738228834341,0.022979705319537382
63.85,0.5529301651369339,36.60896789498239,0.0025865522270520193,0.004088351301659522
63.900000000000006,0.5584368581882493,36.441771604003755,0.002542811520825954,0.02650776552404678
63.95,0.5356813021165914,36.769359760791126,0.0024078852339054825,0.014128524558628515
64.0,0.5628607655228337,36.621368910392434,0.0023603627684911713,0.03151297627170403
64.05,0.5607295568081915,36.586936375557165,0.0022787737010477203,0.014890896192439775
64.10000000000001,0.5866257927532686,36.700639284812155,0.0023611296981356634,0.008555985622737723
64.15,0.5685039215607,36.37094569061566,0.0023112080070257835,0.021928978856907005
64.2,0.5560650973189408,36.545453315547896,0.002430773504157335,0.027543792417307505
64.25,0.5664667602583159,36.481548964336646,0.0024887446198059047,0.01766696137946029
64.3,0.5485152038276325,36.716623956145,0.002430151255034162,0.004615585276202403
64.35000000000001,0.5547007297894155,36.46025962355209,0.002383074960154279,-0.0015742151193618454
64.4,0.5420078239419065,36.49579309163959,0.002329683404700186,0.006773865431310218
64.45,0.5750038299107997,36.632718151822964,0.0023338115551154175,0.003273092610345559
64.5,0.5665334423436732,36.54647798539263,0.002438091715554469,0.0185586880638441
64.55,0.5488043550411844,36.412815682730745,0.0024521801784244987,0.01820214310747034
64.60000000000001,0.5599168271553366,36.8340260950932,0.0024927851440446026,0.01361556380887704
64.65,0.569982242743372,36.3336130421694,0.0024278809365730456,0.015512153652047913
64.7,0.5653998596105411,36.65012965618007,0.0024855459436864576,0.019158463782892536
64.75,0.5642371149119287,36.53880661285849,0.002612749459773113,0.046260648843746935
64.8,0.5518028535545935,36.68424602832009,0.002515682527566449,0.039572387163616024
64.85000000000001,0.553977117620743,36.55711500931535,0.002601882538444395,0.005581098774578406
64.9,0.5612707500103495,36.43710691072742,0.0026733257590108406,0.025050696755775155
64.95,0.5694928062255777,36.558012368554216,0.0025431776987352383,0.010850457643876304
65.0,0.5519739755273219,36.39277295195576,0.0024899765289453347,0.015537736283228791
65.05,0.549022408006092,36.617577162280675,0.0024217354995985305,0.01293799697959348
65.10000000000001,0.5716518439540956,36.4832626265849,0.002493329462178126,0.005814238764485115
65.15,0.5508849320228004,36.65675576205824,0.0024626988065618244,-0.008163189624173978
65.2,0.5709375587961271,36.578357015121796,0.0024520365151435644,-0.029182983942029225
65.25,0.5625757541615244,36.38784754122401,0.0024731405778142678,0.022271444634789514
65.3,0.5689363213517296,36.614305504653466,0.002503464791091562,0.041356180048010976
65.35000000000001,0.5775516727642068,36.65650500411062,0.0025133513273299384,0.0012752103417982726
65.4,0.566977910349267,36.32172036095565,0.002523205754461167,0.028619101848225505
65.45,0.5678363805203064,36.615226074626015,0.0025745126679871263,0.011556018873988223
65.5,0.5508838805768499,36.63199132662703,0.0025205678148058817,0.024500820449049825
65.55,0.5530979298186214,36.432997046894485,0.002639207076492093,0.003677095469131312
65.60000000000001,0.5664781920923785,36.38050662992693,0.0026246405125306487,0.014852567930994515
65.65,0.5753716615326937,36.6973014839076,0.0025659692962489307,0.017264721043629874
65.7,0.5739417872875981,36.43962033997592,0.002607988023843584,-0.02638620831338503
65.75,0.5831805217203526,36.524931343724354,0.0026145004395807065,0.023677532817680032
65.8,0.5631172636499198,36.78330732272373,0.0024961452336953937,0.016911669983318462
65.85000000000001,0.5620320704433436,36.331946423009796,0.0024611485877529364,-0.028260380209515518
65.9,0.5700635169358464,36.43455364071633,0.0023845285445218125,0.03214061875202397
65.95,0.5601892897575252,36.313558668485065,0.002364149099293831,0.01896741940735095
66.0,0.5593755122407734,36.52616081070237,0.002435493501804965,0.02355119632130439
66.05,0.5495279788907781,36.44851708983742,0.0024029042425724413,0.02655697994018539
66.10000000000001,0.5699166501504406,36.79726633411924,0.0024209197739667007,0.011519124318588748
66.15,0.5492886803867929,36.656592681391224,0.0024112216158580133,-0.0012519309399677409
66.2,0.5651368566795815,36.50704393265408,0.002528157060485037,0.010860084116539532
66.25,0.5458294988835407,36.90977083667144,0.0025244989341255608,0.011136030822414305
66.3,0.5709929804011536,36.68122988984349,0.002453186235261492,0.062183454180654144
66.35000000000001,0.5497512958194953,36.55815726894497,0.002320757734727471,0.054827945284489726
66.4,0.5684853417694568,36.60698327210656,0.0022867617308704458,0.009679472482612259
66.45,0.544169696593371,36.683353682931546,0.0023078922101509016,0.010991037012339047
66.5,0.5556788066632806,36.64056750014724,0.002328598367092174,0.025085284270980106
66.55,0.5718757204564101,36.4255525682561,0.002374089765314445,0.029632769543674484
66.60000000000001,0.5520554920397852,36.555212142208866,0.0024023843733188997,0.005172002192238239
66.65,0.5607989214726692,36.62792528322246,0.0024239865353536455,-0.0009688901297725053
66.7,0.555362144589572,36.51188181872577,0.0024033301423979168,0.055613748677594034
66.75,0.5370729734835693,36.58450225175961,0.0023637255017515306,0.03845521801333847
66.8,0.563270066402395,36.66061297229783,0.002386862585799208,-0.012245514825434452
66.85000000000001,0.5645356354954306,36.472443820233686,0.00242628451976995,-0.016563201117864475
66.9,0.5491602770458698,36.73015776176539,0.0024786773121556146,0.0013885406403376342
66.95,0.5660011837636933,36.599791145830324,0.0024355201022889556,0.02140775191158743
67.0,0.5523350616069764,36.64829302294271,0.0023587422748559063,0.027505211869616568
67.05,0.5502871043869071,36.50326301048707,0.0022738266184896697,0.010045857931198738
67.10000000000001,0.5604200356377801,36.57931950661596,0.002267772623554401,-0.014923223064957369
67.15,0.5535691422044129,36.463259903898106,0.0020962939262160344,0.02034917034401535
67.2,0.5833407814661116,36.4188241696976,0.002042797272271442,0.027481276977241134
67.25,0.5449017428339209,36.58633894109956,0.0020628526132983084,0.01548892508979066
67.3,0.5678712305696514,36.55462042774902,0.002030547680451934,0.005595412038118799
67.35000000000001,0.5704131298894007,36.66280830177637,0.0019373048178836672,0.02603869403188893
67.4,0.5407699244258716,36.63907716086115,0.002057738850936968,0.01345880729428836
67.45,0.5432777230351697,36.41935863021526,0.0021741019587917594,-0.007528728336520268
67.5,0.56626774898155,36.49397250510072,0.0021833670186451257,0.015704760133697353
67.55,0.5558713422473843,36.26022132386655,0.002309714521821119,-0.011611778931979311
67.60000000000001,0.5645660495343601,36.514445761114715,0.0024170539945029008,0.031869836685002664
67.65,0.5721701909414427,36.81371864255785,0.002349222452241899,0.021894022899750922
67.7,0.5571008724519376,36.9214057113205,0.0025558540041505378,-0.006936116396802534
67.75,0.5502306636236929,36.65915989903091,0.0025148178763976345,0.016142866525771488
67.8,0.533625204688997,36.64761754495345,0.002539341555276937,0.03593909925878762
67.85000000000001,0.5630162314994511,36.76295766766735,0.0024703369101598087,-0.030448781921390874
67.9,0.5517360190886883,36.69656765349329,0.0024363247730817997,0.00810429195920569
67.95,0.5642092872808665,36.43030315280322,0.002334021632939272,0.04242731035623146
68.0,0.5634462311994805,36.636057203299224,0.0023404370667287604,-0.020206290109812113
68.05,0.5473412129923751,36.77924066877924,0.0024223476543932094,0.006298265015738503
68.10000000000001,0.5784818398271544,36.739824621711904,0.002434791778493651,-0.018611760685207885
68.15,0.5721341565146293,36.622580414302696,0.0024415498878771246,0.007362927062307984
68.2,0.5698440784400555,36.642114618288,0.0025182713465764705,-0.03853425356991109
68.25,0.5495777208915531,36.633804513538884,0.0024513034157767183,-0.02383467702717009
68.3,0.5574105227324749,36.53323272213761,0.002534783778193025,-0.0031520411219666464
68.35000000000001,0.5560791916216746,36.5092897384441,0.0025200818944537445,0.009554025202009802
68.4,0.5574658246344844,36.4689375351282,0.002538620441932761,0.013772753556240643
68.45,0.5504385715930924,36.71889465408079,0.0025719268163346145,0.014216782067634527
68.5,0.5660936107460443,36.588763832417484,0.0026049843847911172,0.027857891298671604
68.55,0.5641082351982455,36.6823135159987,0.0025887687529911494,0.01859290831491807
68.60000000000001,0.5655396438153699,36.91032499559253,0.002546953880418166,0.018897495797844114
68.65,0.5568977041405688,36.661737032080794,0.002480274007674355,-0.015116654101721975
68.7,0.5749399174465287,36.58411675740626,0.002510593746905444,0.0004619443297805546
68.75,0.5639809303466976,36.77453105597849,0.002514631270583908,0.06523066661193433
68.8,0.5348003383680227,36.48023447094147,0.002410075902371391,0.046842126043519734
68.85000000000001,0.5558536624426305,36.706923625159654,0.0024001859449752803,0.01824357044074056
68.9,0.5617622747734562,36.708458146066,0.002399826847632127,0.01600950294405456
68.95,0.5720642734049999,36.70817586898056,0.0024091370896630123,0.02038340252883982
69.0,0.559483767131552,36.84240990037816,0.0024415943213238023,-0.007348445776527556
69.05,0.5600712586203646,36.76086131109914,0.0024801200974737584,0.03839833272090314
69.10000000000001,0.5560263197713201,36.775651644725784,0.002438475428429316,-0.007802704128565985
69.15,0.5693935883183603,36.528680929901896,0.0024631274666773316,-0.0025546084725816603
69.2,0.5583469543239568,37.00288383770275,0.0023879189372769663,0.04119151608541304
69.25,0.5568742881565063,36.770049776732314,0.002179575741858668,-0.042722420591677704
69.3,0.5555743824257524,36.93502781287831,0.0021605761976059056,0.004651330393584039
69.35000000000001,0.568650088324408,36.63817348489426,0.002048360002955863,-0.036721878042972875
69.4,0.5578440336002982,36.69984921073327,0.0020131225795051496,-0.01624909432010889
69.45,0.5465054808584918,36.670490246875346,0.0019421487479632502,-0.005731453670081373
69.5,0.5695828601476859,36.756824577319115,0.002003579850080944,-0.011336261343173518
69.55,0.5564359239182314,36.56067826169858,0.0019207871996777543,-0.001504470041734369
69.60000000000001,0.5671134553884797,36.78375486891183,0.0019146026669104262,-0.020474956035527122
69.65,0.5673765648910446,36.94357191677433,0.0019276018944742452,-0.007916099590992346
69.7,0.5757712045433626,36.85744712051671,0.0019070669731165717,-0.02968576516647148
69.75,0.5742779899210646,36.44191197197982,0.0018183446994157984,-0.014458742913921288
69.8,0.5581810633833362,36.77609002957504,0.0018451420176800867,-0.034593071124986975
69.85000000000001,0.5623673030753927,36.70344067780157,0.0018949593091558672,0.005117989502661124
69.9,0.5512279866594417,36.66813110627571,0.0019228983103982474,-0.03371692428496349
69.95,0.5810073743844403,36.66696366155818,0.0020348880383974197,0.0049383234432162325
70.0,0.56875341522319,36.62271366487533,0.0020247577365670798,-0.017309761410462556
70.05,0.5783855132522087,36.73690041002982,0.0020536136954740726,-0.015584778761626901
70.10000000000001,0.5613566276094392,36.53964533489044,0.002052394134845351,0.013189817898461801
70.15,0.5441614817303041,36.43991938107873,0.0020524000094373543,-0.008358809869549538
70.2,0.5800774548955931,36.68948232341643,0.00201886647319762,-0.04826126103329044
70.25,0.565799965035424,36.80580692383375,0.0019338633684235038,-0.001500333964850848
70.3,0.5663101513818063,36.58250219876161,0.002043176552758707,-0.06896514277526923
70.35000000000001,0.5656434865623572,36.82345827669803,0.0019527284707356075,-0.006912757615779444
70.4,0.5716471862034791,36.908719345623915,0.00196269389639156,-0.020487869328254478
70.45,0.5706443956096842,36.77147681516157,0.002016748347513414,-0.04059074607937319
70.5,0.5495213349717974,36.79673067355475,0.002009813923867598,-0.011810980660526195
70.55,0.5764102847811413,36.735771384217394,0.001949086945133046,-0.019832387773640617
70.60000000000001,0.5603674666263548,36.680156215333305,0.001928834696642019,0.02549178497047961
70.65,0.5611031734303054,36.630649604564134,0.0018956563114301496,-0.023144513687059814
70.7,0.5831655791072716,36.87220470171803,0.00184475520364871,0.02353796780714417
70.75,0.5752154953050063,36.874679010853484,0.0018014003383317958,0.012148529369443122
70.8,0.5627476427750284,36.681172099810205,0.0017914475402904958,-0.02760179319478724
70.85000000000001,0.5476861291990216,36.85471385806331,0.0017714650846949404,-0.03199376397388742
70.9,0.5679879304664284,36.53225734144931,0.001814724583035139,0.009950287972537714
70.95,0.5718805695471821,36.75905205962636,0.0017505095845099107,-0.019173233015498503
71.0,0.565812047718781,36.627030174856856,0.001773969966654148,-0.013616014697126536
71.05,0.5542813330329386,37.00391852924166,0.0017500113867687417,-0.02210767108136416
71.10000000000001,0.558960085502555,36.67455488450549,0.001778116699513525,-0.04130545826902697
71.15,0.5544409076356931,36.827607773780436,0.0017656570276839293,-0.024993896059107797
71.2,0.5692741408136367,36.488496563507276,0.0017838967666467579,-0.03688336013645427
71.25,0.575442296234903,36.883224039149496,0.0017419351606883938,-0.04845535535411372
71.3,0.5776309532424039,36.98482189187598,0.0017009962992711263,-0.024169027312982733
71.35000000000001,0.5601843979178112,36.821289257543896,0.001648116377811861,0.01680179830450007
71.4,0.5699875105873049,36.44320391410218,0.001663018771194613,0.013271075798814536
71.45,0.5733093951523242,36.86260875359334,0.0016996284247137278,-0.02022074607924317
71.5,0.5627894946810242,36.888696935018764,0.0017576287272078118,-0.016492022326880552
71.55,0.5665490412696846,37.008730660975644,0.001688444769900347,-0.00918710465881008
71.60000000000001,0.58940673895062,36.87549026588243,0.0016898522099133338,0.007461055754054771
71.65,0.5703540869387981,36.62808923327621,0.0016083632717867418,-0.013363096561313735
71.7,0.5772680400117494,36.82350904743986,0.0014618656431878644,-0.029306928300069368
71.75,0.5642265047625733,36.899431046137785,0.001389337178290839,-0.02773044766313062
71.8,0.5691296122912477,36.70489763477915,0.0013653591639975456,0.002435379030004403
71.85000000000001,0.5517067229260783,36.806696169567836,0.0012713164798555461,0.03154326225231868
71.9,0.5687380622793177,36.748356216985954,0.0011627325971242278,-0.03271660743108483
71.95,0.581051053219504,36.769955098398626,0.0012049229912247162,-0.06112366623646141
72.0,0.5902575274244809,36.915775847833146,0.0011682132123493867,-0.004319583696394146
72.05,0.5813759652340414,36.70223489003193,0.0010618981641236386,-0.022009856070575026
72.10000000000001,0.5764198632048192,37.18468089177072,0.0011893697946700195,-0.01776920229238831
72.15,0.5702234214216026,36.8804501659224,0.0012341483451601153,0.00403661088124253
72.2,0.5638372768677867,36.81204642930189,0.0012146532604268773,-0.01923487291965774
72.25,0.5683781487371551,36.71511615372201,0.0012406090704332041,-0.04697560741748097
72.3,0.57625381585218,36.80712611528323,0.001196021978464599,-0.05964059527079945
72.35000000000001,0.5624193035671673,36.85451129691267,0.0013178416550683812,-0.021509987656135376
72.4,0.5797479359896549,36.76238354062203,0.001192586063706647,-0.043581265804656905
72.45,0.5607221440761281,36.71338871480768,0.0011361862684627576,-0.014720761087313346
72.5,0.5529181390433469,36.87340203543271,0.0011237692954318488,-0.045804198246851016
72.55,0.560737506761918,36.92168960132237,0.001114697421570875,-0.02738578797018394
72.60000000000001,0.5543532443818686,36.47066571086591,0.00121464988573115,-0.049577000335375064
72.65,0.5574328713200661,36.68185869889075,0.001111328238390119,-0.027421287552186514
72.7,0.5826273553841906,36.79646160168381,0.0010894138084853037,-0.028980731597650224
72.75,0.5694548985565357,36.72142302908003,0.001128197153501573,-0.008119487000889321
72.8,0.5737932094841549,37.07649003708483,0.0011547686611007467,0.006918834076653203
72.85000000000001,0.5833401146330517,36.803951376811824,0.0012203248447727579,-0.023360214378879078
72.9,0.584502140362106,36.89535908427929,0.001229837586851509,-0.03672858701584723
72.95,0.5670178731588502,36.85000980116267,0.0013837906990702671,0.019605256302938204
73.0,0.5855027335635654,36.80933497773182,0.0013245221292119273,-0.011964984731575767
73.05,0.5762168625623701,36.87146316641844,0.0013301803125988483,-0.00682216760082319
73.10000000000001,0.5725584783823185,36.9298289548957,0.0013392925429416714,-0.006674705281893586
73.15,0.5771010485222426,36.92104401514916,0.001329487170254286,0.010406348667688314
73.2,0.5585791481626043,37.02077695867344,0.0012649558741321995,0.0017586984749638872
73.25,0.5651302553829594,36.82179786852074,0.0012130117134555812,-0.004617330585587134
73.3,0.5720661817635018,36.92151780301726,0.0011761495350411278,-0.0025915685246681135
73.35000000000001,0.5794014976811399,36.76258862939178,0.0010967438807903212,-0.03475046419700502
73.4,0.5697413909877626,36.95160671277233,0.0010512359987331734,-0.029495129860975584
73.45,0.5723462480658051,36.819659202916796,0.0009333489877269697,-0.019203920660491154
73.5,0.5834719588401094,36.86257766969155,0.0009454907870272472,-0.014929513397582193
73.55,0.5880532384979692,36.89769983647156,0.0008091718845429632,-0.016119654711136532
73.60000000000001,0.5817665831907428,36.89878697552171,0.00094186786118649,-0.010020397566617087
73.65,0.5869389139262289,37.07042354839364,0.0010613982856687526,-0.01533427871050702
73.7,0.5703709343130354,36.88361767969185,0.001142980568793239,-0.024066067355201205
73.75,0.5715104092678808,37.07308870973288,0.0011266334112629524,-0.047588457803279464
73.8,0.5779189005793934,36.930880976408,0.0011118782639536892,0.0018247288658335015
73.85000000000001,0.5718856111933595,36.986442253993374,0.0011947873290417453,-0.002775389352320955
73.9,0.5699863617798011,36.96822644810115,0.001222520991478884,-0.03166801777517868
73.95,0.5917407686864875,36.990275341028905,0.001262568578791211,-0.0038368011473933674
74.0,0.573369515434778,36.89784223093995,0.0012157600716677498,-0.005510475832344727
74.05,0.5658835034666931,36.82176985253724,0.0012643904786939642,-0.011548026146016296
74.10000000000001,0.5805802498129453,36.79446015099988,0.0011595924410845939,-0.04929889126678517
74.15,0.5942271506059565,37.14371581186508,0.0011763048233831258,-0.03626487344052311
74.2,0.5768405080175701,36.94137397098715,0.0010635007912565735,-0.023781552927277218
74.25,0.588509636204295,37.010008076486905,0.001059362411154853,0.02084174972995429
74.3,0.5719811841461104,36.920136730891635,0.0010483607934955712,-0.028085979633288082
74.35000000000001,0.5716105270123649,36.94404517838466,0.0010341666591949848,-0.017442474867866535
74.4,0.5697897059599913,37.42752389852663,0.000984621841298227,-0.03225377176011484
74.45,0.5754182904038582,36.86039554342553,0.0010307556174936356,-0.019470537842309815
74.5,0.5953805620807686,36.94586596490944,0.0010056875423666593,-0.0023615547395728475
74.55,0.5656270444789369,36.94286109133925,0.0010869706462694685,-0.05013909919026691
74.60000000000001,0.5937194844582993,36.7815648981449,0.0009329209731401622,-0.0649153661026977
74.65,0.5674279044550841,36.76467122565892,0.0009826999888619256,0.005393381177573164
74.7,0.5753397228380748,36.830557943529186,0.0010141441450031167,-0.006659950637127276
74.75,0.5862013697215401,36.90658263354935,0.0009244613394183912,-0.018962621490427253
74.8,0.5843118810513749,36.89046970473613,0.0008659066688200531,0.012935012826834052
74.85000000000001,0.58099543097431,37.10737294761942,0.000927782438607845,0.013451896928427085
74.9,0.5618475018207271,36.81370452289692,0.000855608814303436,-0.04730540503741984
74.95,0.5821296515725704,37.01628757836394,0.000837477618415908,-0.008312842720328527
75.0,0.568449915030669,37.095411981546825,0.000869366018246208,0.017654570248129987
75.05,0.6045289971644829,37.17197524623697,0.0008536745809471877,-0.017340706295068675
75.10000000000001,0.5768720449596619,36.873734260064076,0.0008738631695701229,-0.009753992647665554
75.15,0.58106002238081,36.72263160850361,0.0008035459810873318,0.016050469442780636
75.2,0.5678723606644188,37.13137312432472,0.0007593502993214418,-0.00785226935800873
75.25,0.5747171701496684,37.1266784135592,0.0008373512886825323,-0.02590855636949999
75.3,0.5667621807254082,36.912385504144815,0.0008315583556832404,-0.015214310431644803
75.35000000000001,0.5896545834530397,37.1871270408968,0.0007063762747497881,-0.027485400975309174
75.4,0.5773861967287864,37.08681947407746,0.0007795233926199288,0.01056271136418836
75.45,0.585799193663454,36.95436609190937,0.0007538389874815394,-0.034448276684968325
75.5,0.573493365792117,36.939324834511716,0.0007116911433581785,0.020508676533791043
75.55,0.5754944423814234,37.13077648065936,0.0007932930597580111,-0.031879453877709484
75.60000000000001,0.5935542674140621,36.97951291402868,0.0006906004697491722,0.0023913850998495555
75.65,0.5711220753209083,36.990428560422764,0.0007803676837889407,-0.027317517556598222
75.7,0.5629910567937102,37.208651741943996,0.0007383982860814555,-0.00383274427243423
75.75,0.5852343176514027,37.00980366946903,0.0008362742006092401,0.023401527669444304
75.8,0.5699249216397733,36.86149500256327,0.0008586658935353312,0.025892911037333533
75.85000000000001,0.5771098345326792,37.06116586408172,0.0008151720944913784,0.030027464725266993
75.9,0.5907864725691836,37.09090948208574,0.0008241333126964483,0.002661539149868454
75.95,0.5736506987548926,36.89613900571344,0.0008343640584445455,0.007066321451913305
76.0,0.5907870604527559,36.97560553411793,0.0009088618706297144,0.01004536024675606
76.05,0.5753560629451456,37.0465193175936,0.000969604767727137,0.018184920488931583
76.10000000000001,0.5972407125303516,37.028294942599835,0.0009094742403906574,-0.0016314277851497997
76.15,0.5957503993982348,36.97988558215335,0.000938945435360157,0.028805421912171888
76.2,0.577950686722058,37.219388760074196,0.0009908447737783947,0.013785787448909516
76.25,0.5806974456223504,37.042716587962225,0.0009848264301640698,0.0306027666075471
76.3,0.5746752617677098,37.331919095809376,0.0009119803750852449,0.017737365892591162
76.35000000000001,0.5851593188167866,36.94378740044817,0.0008471147424694353,0.02218819431460165
76.4,0.5948154664338295,36.98079458745193,0.0009278421431748608,-0.005518811127344151
76.45,0.5690204250236097,37.31684151820509,0.0010061536289512948,0.0011933726208063263
76.5,0.5928264671407206,37.36223302922816,0.0009602171083044197,-0.015882086004879982
76.55,0.5705763519215885,36.97595969949998,0.0008791553297942121,0.004451590462334016
76.60000000000001,0.5753819833985039,37.07548331437902,0.0009485213112560415,0.00725938680091459
76.65,0.5662653464159771,37.08313832040584,0.000869009684437262,0.027901192623298418
76.7,0.6053547464957085,37.10743349420936,0.0008655522365385637,-0.013582936645527956
76.75,0.5850549158928495,37.139208482707375,0.0008147184929410578,0.07665915924541893
76.80000000000001,0.5870777231524875,36.98731182408945,0.0006932834904069933,0.009931583134742518
76.85000000000001,0.5780310170331552,37.115401995859145,0.0006854807546841438,0.03790664036246699
76.9,0.5956234826132667,37.30970246214013,0.0006712454829048195,0.03390640847173525
76.95,0.5640833477453566,37.098983007477955,0.0007577315006896403,-0.03691950384699606
77.0,0.5855427136629292,37.35318580453556,0.0008844359322797632,0.008584989886790807
77.05000000000001,0.6075038845230534,37.296580001499485,0.0008682818555651205,0.04363864391159773
77.10000000000001,0.581776297103781,37.127568371540384,0.0009302573590584111,-0.03398086480881946
77.15,0.5859281241716965,37.06188168588748,0.0009828080809925314,0.030206896267331293
77.2,0.5926383903988318,37.161664447941654,0.0009341154822239918,-0.003167775357607837
77.25,0.5779605546207391,37.21546488164293,0.0008742987350006151,0.006121031612127081
77.30000000000001,0.5864620920145529,37.27719669348833,0.000985206893890655,0.020224836577052388
77.35000000000001,0.5960017384367522,37.17714629046666,0.0009812424605938996,-0.02128991341917707
77.4,0.5884934041065235,37.171217554038996,0.0009801582163967786,0.02021338926118347
77.45,0.5904166068160668,37.129728340374974,0.0009535366452541937,0.0036399785584427195
77.5,0.5833691738159359,37.28475881942967,0.0009414852400161449,0.001828650746860375
77.55000000000001,0.5901758335728109,37.08177189688203,0.0009385922993294871,0.03108703550196961
77.60000000000001,0.5877332971546317,36.821178888338466,0.0010001060042860957,0.08743804899824381
77.65,0.6018816087827831,37.31876735919705,0.0010562202448426152,0.024367752258591308
77.7,0.5947297151153353,37.129544933290966,0.0010288097825844008,0.028781190942511234
77.75,0.5852032421658101,37.041243622585085,0.000929306360858784,0.016894855800772563
77.80000000000001,0.5633256954591602,37.2264581568945,0.0009220724410343535,0.003629632007256035
77.85000000000001,0.5951042602528303,37.03466394924278,0.0007930393905222424,0.023437446022607604
77.9,0.5956523621799159,36.865081326371374,0.0007506493175620044,0.048792255051161686
77.95,0.5790827297949263,37.17864293462131,0.0007971495718262949,0.022360984197377216
78.0,0.5684196565177605,36.96415723649356,0.000926705384684085,0.03652481784604191
78.05000000000001,0.5771362177751979,37.23508197008964,0.0009769875996968153,0.01429708913755888
78.10000000000001,0.5979665294962061,37.137468963917435,0.0009273642106494,0.0693516687429567
78.15,0.5782065760372495,37.227064114276104,0.0009555179943188626,-0.013927778160552119
78.2,0.5844082736653792,37.121006328512706,0.0007921648703616178,0.030834771409602488
78.25,0.5913559746790761,37.24934140102073,0.0007277498357403471,0.030039492518330047
78.30000000000001,0.6015435872920433,37.156206006500106,0.0007819999183209113,0.024589365016848046
78.35000000000001,0.5892655631610711,37.10057233745969,0.0008057619088425357,-0.0030186582975302266
78.4,0.5885898332915177,36.98334787233238,0.0007114107380383808,-0.003416083607257696
78.45,0.5842511177254168,37.26401763027045,0.0005840693737264286,0.014660615211729698
78.5,0.6061913686705589,37.144120889716916,0.000649092428868949,0.02136079863733751
78.55000000000001,0.6006888869848143,37.185138293263215,0.0006419720272414025,-0.00488725388666944
78.60000000000001,0.5892219952408028,37.18357134270202,0.0005913807044026167,-0.0019653396188534095
78.65,0.5763505779545955,37.05270849310197,0.0006485659724827798,0.030533422356232888
78.7,0.5825558968209075,37.05159616981815,0.000623761420350569,0.03993190706258867
78.75,0.5963953051780374,37.23268379701479,0.00050249850746476,0.00800989970982964
78.80000000000001,0.5835266727645276,37.346605621060185,0.0005862937559541512,0.005198627566793148
78.85000000000001,0.5998043937616024,37.13083008757253,0.0005689104120344224,0.004549160296092649
78.9,0.5946357086703654,36.96728977449944,0.000489411093358279,0.06857095957109774
78.95,0.5940863309870329,37.102476608670855,0.0004097637765001816,0.028695092222200975
79.0,0.5978321835851647,37.307046372678656,0.00041349843692679145,0.017470673613512386
