time_s,foil_height_m,boat_speed,wind_shear,wave_height
59.0,0.5110364531116507,37.168590349501535,-0.5058818618363872,0.007583700396792594
59.05,0.5014519277456585,37.17391523623353,-0.5155883524500885,0.026667854864804535
59.1,0.5287071842532548,37.15341581153007,-0.4870476018479895,0.018271990059948978
59.15,0.5221328901866963,37.18895616879089,-0.4691535051298176,0.013187619183492164
59.2,0.4970825014527053,37.1747743589475,-0.48170873566813527,0.0052853477139945745
59.25,0.5119337504042483,37.193239137480404,-0.4837180277224985,0.061893174057871696
59.3,0.5024422159569204,37.21871125789499,-0.5195330990167041,0.03262304145484076
59.35,0.5161759404424073,37.245110402865585,-0.5215546575657315,0.12389699122674297
59.4,0.5244160205240294,37.2610569321529,-0.4871865274205919,0.1380495576484626
59.45,0.5270119555556229,37.28267614070362,-0.44985308576294747,0.14690712425274316
59.5,0.531991762212215,37.28878087701518,-0.4273159207142408,0.088595510812989
59.55,0.5424463795284926,37.30116966091081,-0.4068903578456183,0.09495024761670198
59.6,0.5318338466870293,37.32331398273888,-0.371762100361829,0.13585075408248376
59.65,0.5408873535947641,37.32426094835887,-0.3677047149355188,0.15937939317806435
59.7,0.5349603454428213,37.34509716934027,-0.35392168104736177,0.1367404218028887
59.75,0.5085040315663772,37.34349205228219,-0.37421718450774016,0.1814604895367644
59.8,0.527532287032853,37.37878238988988,-0.35436022653304133,0.1500046887566139
59.85,0.5313396506549873,37.414990217094186,-0.38853814818903076,0.2110155764522667
59.9,0.5173310838910725,37.40966270094634,-0.39318556152809975,0.18971660223142967
59.95,0.5022130877693127,37.44884642702894,-0.4163286530600117,0.1920178909659173
60.0,0.5208858390563081,37.46963773074209,-0.3852782426549149,0.20151915898282688
60.05,0.5057326608339567,37.47713874886821,-0.4003411774402633,0.19314096141361115
60.1,0.5042023229895366,37.48493870719084,-0.41155910332510326,0.1712634950704433
60.15,0.5084553164162932,37.485854077574636,-0.4150642246858541,0.1887547300574218
60.2,0.5093516313473335,37.5251487371659,-0.4285490102608853,0.1597195331502089
60.25,0.5240541609961991,37.50972517020808,-0.44638804933788295,0.2254997812672772
60.3,0.49522329133389725,37.538745428427106,-0.4472668547756939,0.17769188303923147
60.35,0.49940411185023725,37.52488625382122,-0.4519853582489592,0.17629783775644298
60.4,0.49657179400750034,37.53208619475632,-0.4884903975059895,0.2209685165811165
60.45,0.5184537391709181,37.52982013844205,-0.4878960947342041,0.2194884211192089
60.5,0.5041962231317022,37.54095568667659,-0.4961133367869557,0.20254129138750143
60.55,0.4822400588153336,37.54540079845298,-0.5120481109075482,0.1975414982655087
60.6,0.4871468626620118,37.51457253285697,-0.48883080555251707,0.17672044217225313
60.65,0.4973478712809992,37.533232863244976,-0.4528616259204864,0.22369877872073934
60.7,0.49759534892173013,37.55249430121705,-0.43338099458175217,0.20176182124412523
60.75,0.4965366832838177,37.55868509039976,-0.439177264231007,0.18864510859142886
60.8,0.4931564023476711,37.54265654593704,-0.4409630527548031,0.1628413866724256
60.85,0.49359406346729906,37.519645009116616,-0.426303233231552,0.15082327313685717
60.9,0.5042406222219098,37.56099764995138,-0.4291661089087968,0.1654301037144915
60.95,0.4962540198818474,37.556972262170575,-0.4475688689172026,0.13329039614375057
61.0,0.4921506000835371,37.54780428678415,-0.46377292059496317,0.21313382494804312
61.05,0.49419193935738215,37.5267034330071,-0.4464483344215659,0.14086206140762714
61.1,0.505658060754801,37.541873592823805,-0.4713233504501302,0.14755031606382701
61.15,0.48746904658316165,37.52450895600374,-0.4885114584091266,0.08253220815032422
61.2,0.46198436545422567,37.53301973167068,-0.4843123432130731,0.19625766492106214
61.25,0.47332983559141867,37.52807637223928,-0.507013884640759,0.09183918637149618
61.3,0.49254279537774126,37.51758965357325,-0.47297436909953267,0.17196292898246007
61.35,0.4852180736047268,37.52832663412614,-0.4957543656836201,0.12685565924029923
61.4,0.45328197258059477,37.53117700502082,-0.5174777421547988,0.13910325661321413
61.45,0.48314974136060174,37.54231708632839,-0.5131232952277712,0.1136162903258346
61.5,0.458917820009373,37.51507554364706,-0.5044846730357563,0.05172346835882299
61.55,0.4557162554934323,37.458931313092,-0.5222439611047128,0.08172582196998947
61.6,0.4503873861268277,37.4382803615306,-0.5300740269287474,0.04719507800298482
61.65,0.46357635651872525,37.45117592657988,-0.5032318618189298,0.046494838603271166
61.7,0.45590260006974115,37.43518158178671,-0.5381781183441836,0.04331908436608764
61.75,0.47095018513157777,37.42546036845884,-0.5173978608913538,0.08899927883975767
61.8,0.460664251575758,37.42592254094841,-0.4977527309639162,-0.0066719061379018965
61.85,0.47705944932887717,37.433121355638946,-0.46740744185164584,0.027739956939390173
61.9,0.46421528023059866,37.43274877854697,-0.5077038672002536,-0.0031422684997956356
61.95,0.46246597908228554,37.42808084365802,-0.4926367228652936,0.045765655108330014
62.0,0.45466086314839227,37.43390045184013,-0.49217309170760676,0.010692899887472778
62.05,0.46736884430198444,37.429327263759504,-0.4663100451673626,-0.02037129261976007
62.1,0.4627731362867348,37.39453994557542,-0.45995761522154227,-0.07560437695617454
62.15,0.4519463996319904,37.39847214707948,-0.4504050208173374,-0.01795858347178325
62.2,0.47127153255192,37.41645058972539,-0.42046788265717194,-0.02333601376925577
62.25,0.4594538148576385,37.409354014877465,-0.4017632048633739,-0.017103777329840676
62.3,0.4720707371467334,37.40724375838211,-0.4270031313868509,-0.05039658728542708
62.35,0.4377263748748965,37.37513723527287,-0.43926813609730425,-0.05279639626020714
62.4,0.4517511544313732,37.35827290425748,-0.46326917658334327,-0.04736158579297492
62.45,0.4656091247155862,37.369961900426084,-0.46045815389470635,-0.004705440516765455
62.5,0.46499925600818487,37.35052518874491,-0.44945973258602234,-0.06150119768220207
62.55,0.44031424935943864,37.329036175523484,-0.46581325709012594,-0.07411479628295245
62.6,0.4455392586445559,37.30632309898965,-0.5015484098889929,-0.10502497906218256
62.65,0.456228315824275,37.28801476533364,-0.4904621032492836,-0.05370228967872845
62.7,0.44578785025072604,37.30596503517614,-0.5031177479090836,-0.05541221576862736
62.75,0.44987025489170596,37.29392931463245,-0.4856836721498968,-0.01850018779799606
62.8,0.44703946927362664,37.289696237530364,-0.4626809458549732,-0.08757642489712321
62.85,0.46450961084169196,37.27896885306202,-0.4719814523096457,-0.058197964658335474
62.9,0.45196673545202376,37.2615549858413,-0.5086846040415784,-0.09499244646579774
62.95,0.46404101515344287,37.2489044473765,-0.5312008621312757,-0.07603730478033201
63.0,0.45380212088010036,37.199362390312764,-0.5172324586173612,-0.056967779835227904
63.05,0.4645916443776694,37.182025275325465,-0.49390782370233893,-0.09066312361467134
63.1,0.47522955020700114,37.18970517436858,-0.5065817433819666,-0.09053138556998631
63.15,0.46515826908946056,37.213444547390715,-0.5061789733247857,-0.03807778354897255
63.2,0.4566654240802817,37.24094532241108,-0.5479341847680934,-0.02994171276078851
63.25,0.4713201040664384,37.26471848562119,-0.5467169078095102,-0.052311909836194645
63.3,0.4588654217218235,37.28690053681506,-0.517666883678218,-0.09114305190091128
63.35,0.4706184094795511,37.30528911058432,-0.5431605898098808,-0.04691135831954192
63.4,0.45082729387937737,37.2940228716155,-0.522532531910947,-0.01762706864669941
63.45,0.4691437734986944,37.29214234521215,-0.51501479427371,0.002115061808073776
63.5,0.4581213817166374,37.3256842662794,-0.4988846773885029,-0.01623804629460761
63.55,0.4609536451061934,37.30127827004503,-0.4841132900368589,-0.06945844741532836
63.6,0.47037164374396623,37.28435246136593,-0.4825473866593951,-0.010573597795235635
63.65,0.47497750118963045,37.2809047280907,-0.4666349304224373,0.0029115411271138786
63.7,0.48308051068016217,37.299147708192834,-0.46543902375022245,-0.007989574059970273
63.75,0.46807262913426856,37.30869649879634,-0.4703168977523438,-0.03381544868605616
63.8,0.4678689520815602,37.29706895269776,-0.4694566757922935,-0.03106074251018206
63.85,0.4671376948094966,37.31986385364089,-0.4966068889095336,-0.03309848340993844
63.9,0.4817938054351885,37.323253250181544,-0.4802241935093338,-0.013489713466135747
63.95,0.4615166351529798,37.294922988963364,-0.46357301950022534,-0.0072880752334955196
64.0,0.4999460294922598,37.28563612054589,-0.4975289675868073,0.042498006590071184
64.05,0.49302444329311634,37.26652358649891,-0.4788171325835521,0.007270529658822758
64.1,0.49540544293250943,37.26722314297319,-0.4727291580194387,0.03179057620280169
64.15,0.47254323152030936,37.242502648440386,-0.4432960657035245,0.01708268671715364
64.2,0.4931525757292791,37.25249132221837,-0.4898935804901963,0.04497630460134798
64.25,0.5090805578017942,37.26107644580323,-0.47071491405841737,0.09326626790774621
64.3,0.5003580957263356,37.256989269073784,-0.4610639523587381,0.018991954456346903
64.35,0.5067246579138093,37.29703077465889,-0.4739663479500764,0.050396795156563506
64.4,0.5076967261786077,37.35112946440455,-0.4787320788817173,0.06238765902737256
64.45,0.5035824689346515,37.318916732003615,-0.49902953342919115,-0.0033554980915848423
64.5,0.4963492102125859,37.30681540419434,-0.4687289863904351,0.048652711313179935
64.55,0.49123497280796896,37.296913681530306,-0.48311105543104577,0.021963711219943692
64.6,0.49395120576507623,37.35756630579669,-0.4820293378436475,0.08444974442788125
64.65,0.509455781808543,37.383470605211876,-0.46075254398903037,0.07847092162138115
64.7,0.4971324531957288,37.3675525064898,-0.4467330218756501,0.10177742607460885
64.75,0.5275507132632751,37.39704810774609,-0.4304389196954739,0.022442116139110752
64.8,0.528181784961499,37.40761407490707,-0.4357645931075217,0.04833889627689635
64.85,0.5250068724049595,37.43692279095625,-0.45496572185632117,0.036760340164604374
64.9,0.512800944004352,37.45249683837999,-0.44762381934985995,0.07634610851749105
64.95,0.5111233396790867,37.44429237525477,-0.5105662934483743,0.051153530854971575
65.0,0.528464471960633,37.45285283803001,-0.4919357348686653,0.023551437167924804
65.05,0.5147185291934734,37.45123334441476,-0.45223447395046446,0.025964427741889305
65.1,0.5261306081585286,37.449128660532985,-0.44164109503917337,0.05479226392087649
65.15,0.526803631086318,37.4369988282017,-0.440009499497762,0.031747517170576035
65.2,0.5252356438373953,37.472503900518554,-0.4542150803494098,0.08732673498119008
65.25,0.5435231674724603,37.46023427201663,-0.44927491433963895,0.09669082824065088
65.3,0.5205963883965163,37.45560911062084,-0.437884726580164,0.03917284220580085
65.35,0.519055857714029,37.46291276401104,-0.4378788784192068,0.017492857059941892
65.4,0.5358134462536934,37.464080701169856,-0.45190644651183426,0.006512469927324124
65.45,0.5310386997551897,37.48084892099013,-0.4434620849518774,-0.001420361295626442
65.5,0.5231605570252278,37.486939709820994,-0.4418399467851095,0.004644302133226202
65.55,0.52573039592741,37.44722775361395,-0.4250016730992035,-0.013166261398748144
65.6,0.5411596320133317,37.402230885111585,-0.44551591087583786,0.011042230812520579
65.65,0.5308208949216189,37.410602219108014,-0.40423316019176003,0.020752526867341047
65.7,0.5314957981825595,37.431509029490044,-0.4387080119224907,-0.025873571547685638
65.75,0.5224495624523601,37.42699670571601,-0.45862502286410217,-0.012880914959869146
65.8,0.5184288802727596,37.41465128961857,-0.47141046365191863,0.008260063513784596
65.85,0.5223614841911361,37.37773178895908,-0.48329797056221524,-0.01544039784508245
65.9,0.5109807253807683,37.39600629126864,-0.49833733107717837,-0.03315700078035326
65.95,0.5346258943370675,37.38155786873527,-0.471794127564985,-0.03135492277669348
66.0,0.524986228740715,37.35197611935938,-0.44674024673022616,-0.08193153954654783
66.05,0.5511158200050263,37.34525628785608,-0.4377312987133043,-0.05704558905538296
66.1,0.5310999677902254,37.35444452501066,-0.43738438146223174,-0.1078016112963314
66.15,0.5464690362262076,37.32518129619751,-0.4074841390919192,-0.09971710363589346
66.2,0.5424311167407853,37.343899652072,-0.4022702594534734,-0.10508390037998795
66.25,0.5272942220948549,37.323158024926855,-0.3624415336696217,-0.09725436014168132
66.3,0.5298628069115501,37.296345806061474,-0.39516298393367577,-0.11707014300497967
66.35,0.5413565277809046,37.28195955494079,-0.37271550465099174,-0.08162670448069939
66.4,0.5384938387991245,37.285448718700316,-0.3555008659794525,-0.10945767974528084
66.45,0.5398139375856107,37.313062545909126,-0.33300385311466657,-0.15528491388086946
66.5,0.5474631280436117,37.313534882080575,-0.3347253427741581,-0.14034584870940342
66.55,0.5443550999027598,37.338956043262016,-0.2995631357706127,-0.16357962485430563
66.6,0.5441195384198741,37.36631602738582,-0.32447586851044147,-0.10231034919226004
66.65,0.5346938999827445,37.33519435842252,-0.3590481284991944,-0.15760548570896904
66.7,0.5343753403255413,37.30042115966646,-0.36616843870780463,-0.1410782802736093
66.75,0.5263392679719475,37.30446187553181,-0.35856809062479106,-0.13997037329112297
66.8,0.5487739615743052,37.321782543274246,-0.3774819037569335,-0.1535639006521893
66.85,0.5326867205542299,37.2794426398496,-0.3936822326322612,-0.18625451612222138
66.9,0.5270061897962314,37.30331396887126,-0.40015402763496233,-0.14960159297244136
66.95,0.5337078511343786,37.31551234885902,-0.3896366947171345,-0.23602891548613356
67.0,0.5352592175430685,37.29468100788071,-0.3924927313134219,-0.2025794613114295
67.05,0.5195997164307199,37.29159955533475,-0.39820828095322086,-0.25063842651178325
67.1,0.512141177666208,37.2726105554577,-0.38908048118081295,-0.245596966702804
67.15,0.5367076531763169,37.27432625616075,-0.3747586330500208,-0.1849292991718449
67.2,0.5453095521185143,37.2294780965578,-0.3796128850761679,-0.22648847765647168
67.25,0.5446907873564122,37.24378815200862,-0.3569652437756289,-0.2306965730346498
67.3,0.5389188915815357,37.27623115041654,-0.3781270805908824,-0.18312015857616876
67.35,0.5369726370635229,37.25557610310866,-0.34842279810920634,-0.223906478695293
67.4,0.534384825839193,37.24333035888761,-0.3563224650129597,-0.20711515085828475
67.45,0.5378027543101176,37.256547428575686,-0.38407713373336483,-0.16542115340836192
67.5,0.5280804569145969,37.257362304734436,-0.39488192684491985,-0.21344074552002062
67.55,0.5387543828274609,37.24821332310684,-0.4164077377568943,-0.22036734649443918
67.6,0.5425895448269583,37.25727735104424,-0.38050113202976343,-0.1207144743826575
67.65,0.5284462198026835,37.25322654297113,-0.3426705279641224,-0.22480978650043779
67.7,0.530965827341798,37.23018906526145,-0.3651815476190026,-0.17438158562566416
67.75,0.5656667600839811,37.23795679678665,-0.34791603213353145,-0.16426749182541545
67.8,0.5389705411438888,37.22783370266455,-0.33596140784006545,-0.1647726064584739
67.85,0.5402568365274328,37.25607494598108,-0.34378702059504274,-0.148204573174547
67.9,0.5351957334602335,37.24260320216645,-0.3638208197401187,-0.14591081660399424
67.95,0.5564470657936168,37.28852071100554,-0.36573673003534,-0.15151539395695957
68.0,0.5438940508667016,37.280351511072425,-0.3502645483485006,-0.13951676429357404
68.05,0.5387921030536809,37.26412252100803,-0.3373769176305974,-0.08930079391035338
68.1,0.559158001039482,37.28619781983144,-0.3457217532823701,-0.0489755300773254
68.15,0.5605558496054036,37.323350803305104,-0.31891849100644276,-0.08102633242340403
68.2,0.543391712719693,37.336421129451274,-0.3363527700209068,-0.08704064709175857
68.25,0.5594334647296051,37.32675612592054,-0.38732901820537485,-0.07783398558372456
68.3,0.5285126137395822,37.32364378856009,-0.39583114600636493,-0.047278064606955286
68.35,0.5358488249619104,37.288611882078335,-0.42137232914745604,-0.05898893775434235
68.4,0.5479484168707351,37.31200780265608,-0.41391854217683305,-0.0488322491358137
68.45,0.5562541921432319,37.36106978796774,-0.39790669189195504,0.018617146611651786
68.5,0.5741458637998162,37.35968897766879,-0.39273861057887166,0.01879946596662805
68.55,0.5594677464216405,37.360762071782794,-0.42566815043676526,0.06780432004174632
68.6,0.5637455384314828,37.363314244806645,-0.4258350102041508,0.04787700356356331
68.65,0.5677489643459923,37.42081399067692,-0.4185533663477786,0.022427199498585963
68.7,0.5581268722493481,37.445722732253685,-0.41321007380100305,0.03362596131067184
68.75,0.5638563243764463,37.44510678593046,-0.40754031623544396,0.0754369088474833
68.8,0.577373054354982,37.46625994070145,-0.4441376202284245,0.10124790159124647
68.85,0.567447043900816,37.496150049543246,-0.4396039610027837,0.022171563519923852
68.9,0.5691270067457976,37.460732005831204,-0.4094390447359911,0.06014130532872154
68.95,0.5508659614638594,37.4398424878929,-0.4114607580690282,0.14367606401144217
69.0,0.5551309261690396,37.440088063712246,-0.39406717203907793,0.07506360827528859
69.05,0.5639158882344318,37.452003504990664,-0.36532825565482624,0.10297737099692064
69.1,0.5595886982960435,37.44094208516179,-0.3777591244560891,0.14670902346401907
69.15,0.5701016916452151,37.44617450240763,-0.3658929285203395,0.11044754820095891
69.2,0.5874453319689354,37.47332142319284,-0.3537185487789209,0.14111083013118658
69.25,0.5817234776763051,37.51493145112336,-0.3528086407160266,0.19773521108013892
69.3,0.551588265080704,37.55853033142209,-0.3460124169728681,0.16442172747409614
69.35,0.5733891889211186,37.56954402392999,-0.3428747773634093,0.1762713666320526
69.4,0.5797114726453491,37.595503035278945,-0.3847867755798945,0.2010814780400489
69.45,0.5659904126914218,37.62112698603736,-0.3896216690664975,0.15328464606303288
69.5,0.5786981647391324,37.61647760450669,-0.3836478566540045,0.2261106224357357
69.55,0.5937117273053766,37.64958376475687,-0.3898369491004634,0.23189604788710527
69.6,0.5838225423111614,37.636103462290286,-0.39828010625321003,0.27562529378113765
69.65,0.5729828703901145,37.63996427853871,-0.4071934010192835,0.2775528905831462
69.7,0.5677666989432261,37.63396659287677,-0.4121666866691267,0.25183296825691864
69.75,0.5746393687383656,37.59472063663923,-0.4094696120422935,0.25408312347065937
69.8,0.5810556251375882,37.55664964342312,-0.39269031728755843,0.27664226714324336
69.85,0.5722050251857755,37.57645742437263,-0.3843685454313205,0.2961682187803873
69.9,0.5671205702506246,37.610954346130484,-0.4214730880750492,0.24522778287044664
69.95,0.5722935826860351,37.59206549557526,-0.4372156641622862,0.265142063424111
70.0,0.5761713499267787,37.600549888623256,-0.4399326158195227,0.27985521630056964
70.05,0.5819602143586127,37.627022119499614,-0.41937059390284076,0.32835856211173997
70.1,0.5784772288560249,37.63715624872284,-0.3917986690930256,0.2582564561994427
70.15,0.5693866979566701,37.66520524876623,-0.40597833672426165,0.3001650196979163
70.2,0.5714796689584642,37.654835243016706,-0.39616372133596117,0.239453562645927
70.25,0.5843947853325131,37.679665127173415,-0.3637805042260318,0.2797914724069518
70.3,0.5874293331568585,37.68875865824157,-0.3739665782136272,0.26017894069344577
70.35,0.5795299585114141,37.64599828731268,-0.4104270650234232,0.19918649918684117
70.4,0.5721928127137527,37.64518054610951,-0.42867402840959845,0.24343047824189856
70.45,0.5602103893871601,37.671508610741895,-0.36552300943370786,0.24958726090423713
70.5,0.5808458041662575,37.668978773436834,-0.36462095083774126,0.19275959751522126
70.55,0.5792490175110256,37.72262130035388,-0.33649647905009106,0.2777726452566643
70.6,0.5863437203767558,37.71764963606261,-0.3096848893319878,0.23597799130956273
70.65,0.5790010116159804,37.73082600787561,-0.28864002487841683,0.19299077214091342
70.7,0.5771076744381869,37.75616921098774,-0.2710276697345271,0.18546454993519468
70.75,0.598541506097537,37.787470397240874,-0.23605582819236162,0.1801104531200973
70.8,0.5788352971772927,37.81233011314765,-0.2319289657960243,0.18074411775475338
70.85,0.597944246916893,37.82699674117578,-0.21998832185486578,0.1681636810368454
70.9,0.5804484244097651,37.84434149550954,-0.24711889731674308,0.20353622137119423
70.95,0.5754544532134794,37.884278403409795,-0.225436712609401,0.16338704998877565
71.0,0.5827351700807029,37.92104690514362,-0.23793386810429168,0.12285948276231777
71.05,0.5754158419247781,37.91764443837086,-0.27690795976234556,0.1775568143513863
71.1,0.5677621675511023,37.88882439534864,-0.27148781038864844,0.1295962812002552
71.15,0.5530836018490715,37.89494341179248,-0.27215465002502015,0.09356264825502485
71.2,0.5743680773500691,37.8516027273986,-0.2500721566751385,0.12460569541346497
71.25,0.550322253625349,37.80178440829703,-0.25979856150564207,0.024265011179279268
71.3,0.5647651581904336,37.807843423795795,-0.26545217102415924,0.08262236354034908
71.35,0.5682923319404536,37.783920092042855,-0.23160021039601714,0.045741042731388966
71.4,0.5679280472925535,37.77784732063629,-0.19151489531886656,0.007162016827535041
71.45,0.5821660336378982,37.8040666422183,-0.1805777164780784,0.016212649423485066
71.5,0.5574067448207367,37.801003957967666,-0.1470349972937547,0.0040240570440357865
71.55,0.5764668988366829,37.78999149078717,-0.14128201117324343,0.050909219734923544
71.6,0.5731817479426967,37.80127532509098,-0.16681303528304203,0.008064083751441088
71.65,0.5654170894770983,37.84134197630451,-0.17659900564114406,0.0203323648952917
71.7,0.5729496958795819,37.80176555721222,-0.1692655064053169,-0.04071319136182272
71.75,0.547562898052898,37.82510401643011,-0.19974678401722573,-0.06306751105230027
71.8,0.5405795118014053,37.81719595428503,-0.2397402297953008,-0.028352514118507356
71.85,0.5514845097913612,37.7761782554164,-0.23683668542857472,-0.08262937071303392
71.9,0.5626775254072421,37.742917336399145,-0.24504490023671843,-0.04679514101751125
71.95,0.5538230787838619,37.730025452076504,-0.22163598376580795,-0.08363705755003782
72.0,0.5621702873422217,37.67269474688475,-0.19664425433057697,-0.10331249767151947
72.05,0.554661196409731,37.66023689196545,-0.18986231696057673,-0.10371054697573229
72.1,0.5681217922775811,37.61612350540489,-0.18720291301451414,-0.08628847702079322
72.15,0.5663372289354033,37.58857520483973,-0.17046180227985946,-0.055882233359933385
72.2,0.5622063394530937,37.58346647999426,-0.18070349458057688,-0.13075245687222498
72.25,0.5609048807268516,37.58759699017695,-0.190341033167732,-0.0890771316781257
72.3,0.55909153289295,37.57891502887955,-0.18669530290666653,-0.1443172954055893
72.35,0.5470046054262737,37.575313396779045,-0.16130510034996942,-0.16780487653581344
72.4,0.5499921489121397,37.55098201367944,-0.1358373138707272,-0.1395414412038279
72.45,0.5679553755872258,37.53847489662675,-0.143066202567413,-0.11560927570203344
72.5,0.5477011917813867,37.52566613932383,-0.13703059118715064,-0.17535993024595445
72.55,0.5570370438879436,37.52779186368046,-0.13521176962131484,-0.13527888598922477
72.6,0.5578716749555249,37.54744389538454,-0.18275042524024726,-0.14538308483236542
72.65,0.5465119751606298,37.53601549731352,-0.18507058290756778,-0.2404302546451416
72.7,0.563471908834751,37.520027108978816,-0.1598326052758627,-0.14070092924411728
72.75,0.5608510074456509,37.541952305842706,-0.16040117159124018,-0.15728122341038053
72.8,0.5481193773207347,37.5570985493425,-0.16169833478370324,-0.20548409399898138
72.85,0.5592598052778645,37.54271435396029,-0.1877210098546334,-0.14550603647998225
72.9,0.5372974926813673,37.49444561332539,-0.23881961614074082,-0.1522648647798651
72.95,0.5670848356774039,37.4589469371006,-0.2348233539242261,-0.1526752200705876
73.0,0.5633768857664916,37.43395221335641,-0.24702723940495624,-0.1721586088916506
73.05,0.548345041208285,37.43155691980221,-0.23571542143299978,-0.1609823011190734
73.1,0.563238832826291,37.404661772021555,-0.2458901389564584,-0.16134302819344437
73.15,0.5751534190027846,37.41375884367806,-0.23140407000951446,-0.17562163310682488
73.2,0.5741813841416613,37.41735435383325,-0.2140291487936213,-0.15602563908786796
73.25,0.5425050230672213,37.427748846770726,-0.22663901132531547,-0.15671927335195904
73.3,0.5517578558266719,37.41921092975923,-0.22682824289635695,-0.15335483796300953
73.35,0.5481035370824494,37.43117510229304,-0.2064498621062965,-0.11941651915111075
73.4,0.5537818683324146,37.40498696099714,-0.19269362613303917,-0.15401474458415526
73.45,0.5666723383359683,37.37097625832032,-0.2338553244824958,-0.1843497464667903
73.5,0.554492570426708,37.35813642021485,-0.23922649771034543,-0.1294425300904834
73.55,0.5691748071699299,37.37515888887217,-0.20382131338256915,-0.11424639334057428
73.6,0.5556747060472995,37.4447473233381,-0.20861299620142182,-0.09752922093119994
73.65,0.5747013890010997,37.432788628642804,-0.180574056899789,-0.10113269838176142
73.7,0.5567698860203459,37.435257542874005,-0.1445810878443866,-0.10776849000659453
73.75,0.5644935936314139,37.42640837034542,-0.12599275181880865,-0.11808389363752309
73.8,0.5558555468245785,37.42792567410648,-0.14535794029227633,-0.07542836335718006
73.85,0.568024710681795,37.46133871214096,-0.1340241749236636,-0.03866653846839307
73.9,0.5628283388534528,37.46167935889129,-0.10292228967551093,-0.09676056163743778
73.95,0.586665012717267,37.47205160794885,-0.11299069499580759,-0.08616493108543004
74.0,0.5777290906231645,37.48965468870062,-0.11981502395851626,-0.05784411563025667
74.05,0.5825179391093861,37.48468418969999,-0.1322638102888461,-0.07735390106216224
74.1,0.5771675415774398,37.522226237800886,-0.13432295734722627,-0.05577401630283201
74.15,0.5544078998458153,37.54032014306684,-0.13847973264656735,-0.07605542150133722
74.2,0.580349627947451,37.53042230810455,-0.12218918296139923,-0.041913739354331334
74.25,0.5640088220340899,37.56720953141584,-0.10988867770481758,-0.05286542943703772
74.3,0.5569625389533791,37.5548919965899,-0.12472518020401344,-0.025655695269327924
74.35,0.5868258877387469,37.57552668441954,-0.12458720762074504,-0.012739758634932975
74.4,0.5716870427238265,37.602733950821914,-0.13094710963910247,-0.061641539926577164
74.45,0.5738938103640404,37.61625905580385,-0.1636643212675062,0.020226352124766377
74.5,0.560277226936159,37.62822636985033,-0.13875695948420316,0.007681691779173838
74.55,0.5853292539198847,37.62627496856649,-0.13880005372406856,-0.01575673621390342
74.6,0.5869368278684632,37.60908181092688,-0.15954361911582882,0.006777708027135054
74.65,0.587659386548208,37.64713091178632,-0.17184321453779572,0.05884668491774543
74.7,0.5698288340670407,37.6386041596746,-0.18106116554736273,0.025290373469072945
74.75,0.5558478815341469,37.635106412543394,-0.21202833622526346,0.03825844468557235
74.8,0.5764679821072843,37.661677315355135,-0.1834171009490498,-0.008151153797037285
74.85,0.5612246897442684,37.67559229591217,-0.19451358718713269,0.06285017861378109
74.9,0.5808271690891185,37.727459309334236,-0.18522665392789603,0.03835273793432791
74.95,0.5703418902165941,37.73873981194432,-0.1981421917141874,0.04376286336363441
75.0,0.564878501224595,37.7449905962671,-0.21374703690844238,-0.02495872889772008
75.05,0.5859277753283063,37.72531136845276,-0.238597243481404,0.08083602982775173
75.1,0.5954510800556966,37.70754275800158,-0.2310843472916953,0.0064217719069607875
75.15,0.5646289532293803,37.69536526612872,-0.25478271982313017,0.09003468430100492
75.2,0.5771852399999421,37.65777600712002,-0.28352119154263056,0.0016432307894232515
75.25,0.547156921202527,37.62724687416056,-0.271138804678981,0.005625146957690411
75.3,0.543643877933921,37.643118759354266,-0.2611873263469329,-0.02650346616329436
75.35,0.560217837438545,37.65623964702526,-0.2577977510815942,0.022862601595607702
75.4,0.5884024788553323,37.67274838318281,-0.2529906108161335,-0.0020401500434571
75.45,0.5500075189872928,37.68475201630533,-0.2610681693154038,-0.07544894293552451
75.5,0.5592003194449535,37.69216434023859,-0.2632799617565408,0.05229095815018826
75.55,0.5587104556135356,37.644856842391846,-0.2685643364633603,0.004723617854100458
75.6,0.5467092690491714,37.63943110623097,-0.2717608095620883,0.006464102969241275
75.65,0.5638250052481532,37.625643828152235,-0.2717980043621777,0.005405199598234537
75.7,0.5596224596900341,37.64821015348272,-0.2916747526753173,0.008054029785362293
75.75,0.554331482270085,37.65604654734808,-0.2782643233641995,0.02827422739230398
75.8,0.5728316710074806,37.663914412304884,-0.29045206305497495,0.029615779371215192
75.85,0.5560923846989967,37.658733823973726,-0.28108523849316797,0.008253882267403534
75.9,0.5479066686613187,37.648910273623045,-0.2870232288197381,-0.04318447633091179
75.95,0.570956026568376,37.679521437730685,-0.26671201196078614,-0.02247747261540218
76.0,0.561229690857048,37.66599772250893,-0.23933715045163761,-0.04755133700020574
76.05,0.5685226709873776,37.653449592872406,-0.24183271530636957,-0.017683186823574993
76.1,0.5731625791295034,37.66157514821896,-0.23559627902189118,-0.0483272502890771
76.15,0.5615516630387452,37.6879492745072,-0.24124419388467278,-0.05809783363998694
76.2,0.5551777729747885,37.68799887265719,-0.26108406226475517,-0.049862325406324216
76.25,0.5761600461888946,37.66106719890965,-0.2718155211726265,-0.032484937263326685
